      8.50000000e-02       3.70000000e-01       2.50000000e-03       7.79988750e-06      -3.51776704e-02      -1.40537575e-01
      8.50000000e-02       3.70000000e-01       7.50000000e-03      -7.55556084e-06      -3.23877372e-02      -1.41388386e-01
      9.25000000e-02       3.70000000e-01       5.00000000e-03       6.23097876e-08      -3.37684900e-02      -1.40941709e-01
      9.00000000e-02       3.67500000e-01       5.00000000e-03       8.75373019e-08      -3.33481207e-02      -1.39554173e-01
      9.00000000e-02       3.70000000e-01       2.50000000e-03       8.77360708e-06      -3.51689793e-02      -1.40523657e-01
      9.00000000e-02       3.70000000e-01       7.50000000e-03      -8.59814008e-06      -3.23782153e-02      -1.41375035e-01
      9.50000000e-02       3.67500000e-01       5.00000000e-03       3.22176668e-08      -3.33375596e-02      -1.39538363e-01
      9.50000000e-02       3.70000000e-01       2.50000000e-03       9.69709981e-06      -3.51591147e-02      -1.40508115e-01
      9.50000000e-02       3.70000000e-01       7.50000000e-03      -9.62471131e-06      -3.23676243e-02      -1.41360000e-01
      9.75000000e-02       3.70000000e-01       5.00000000e-03       2.02266381e-09      -3.37577127e-02      -1.40925631e-01
      7.50000000e-03       3.65000000e-01       5.00000000e-03      -6.18869365e-08      -3.29183750e-02      -1.38152570e-01
      5.00000000e-03       3.62500000e-01       5.00000000e-03      -2.73381282e-08      -3.24889310e-02      -1.36751413e-01
      5.00000000e-03       3.65000000e-01       2.50000000e-03      -1.03533921e-05      -3.43059786e-02      -1.37720257e-01
      5.00000000e-03       3.65000000e-01       7.50000000e-03       1.02892554e-05      -3.15198563e-02      -1.38568550e-01
      2.50000000e-03       3.65000000e-01       5.00000000e-03       6.96667080e-09      -3.29068862e-02      -1.38135388e-01
      1.25000000e-02       3.65000000e-01       5.00000000e-03      -1.11237618e-07      -3.29286791e-02      -1.38168037e-01
      1.00000000e-02       3.62500000e-01       5.00000000e-03      -9.04155257e-08      -3.25001739e-02      -1.36768281e-01
      1.00000000e-02       3.65000000e-01       2.50000000e-03      -9.36297511e-06      -3.43164988e-02      -1.37736857e-01
      1.00000000e-02       3.65000000e-01       7.50000000e-03       9.18104979e-06      -3.15311328e-02      -1.38584614e-01
      1.75000000e-02       3.65000000e-01       5.00000000e-03      -1.41518825e-07      -3.29377614e-02      -1.38181701e-01
      1.50000000e-02       3.62500000e-01       5.00000000e-03      -1.32884011e-07      -3.25101689e-02      -1.36783332e-01
      1.50000000e-02       3.65000000e-01       2.50000000e-03      -8.32030128e-06      -3.43257673e-02      -1.37751713e-01
      1.50000000e-02       3.65000000e-01       7.50000000e-03       8.05934542e-06      -3.15412581e-02      -1.38598889e-01
      2.25000000e-02       3.65000000e-01       5.00000000e-03      -1.53837235e-07      -3.29455957e-02      -1.38193518e-01
      2.00000000e-02       3.62500000e-01       5.00000000e-03      -1.55643818e-07      -3.25188935e-02      -1.36796489e-01
      2.00000000e-02       3.65000000e-01       2.50000000e-03      -7.22830282e-06      -3.43338363e-02      -1.37764737e-01
      2.00000000e-02       3.65000000e-01       7.50000000e-03       6.92555022e-06      -3.15501131e-02      -1.38611361e-01
      2.75000000e-02       3.65000000e-01       5.00000000e-03      -1.49902604e-07      -3.29521634e-02      -1.38203442e-01
      2.50000000e-02       3.62500000e-01       5.00000000e-03      -1.60224715e-07      -3.25263143e-02      -1.36807710e-01
      2.50000000e-02       3.65000000e-01       2.50000000e-03      -6.09262861e-06      -3.43407020e-02      -1.37775838e-01
      2.50000000e-02       3.65000000e-01       7.50000000e-03       5.78246500e-06      -3.15576494e-02      -1.38622001e-01
      3.25000000e-02       3.65000000e-01       5.00000000e-03      -1.31950628e-07      -3.29574347e-02      -1.38211429e-01
      3.00000000e-02       3.62500000e-01       5.00000000e-03      -1.48752079e-07      -3.25324126e-02      -1.36816964e-01
      3.00000000e-02       3.65000000e-01       2.50000000e-03      -4.91976334e-06      -3.43463495e-02      -1.37784988e-01
      3.00000000e-02       3.65000000e-01       7.50000000e-03       4.63260085e-06      -3.15638445e-02      -1.38630778e-01
      3.75000000e-02       3.65000000e-01       5.00000000e-03      -1.02647427e-07      -3.29614058e-02      -1.38217449e-01
      3.50000000e-02       3.62500000e-01       5.00000000e-03      -1.23842213e-07      -3.25371735e-02      -1.36824191e-01
      3.50000000e-02       3.65000000e-01       2.50000000e-03      -3.71667193e-06      -3.43507603e-02      -1.37792140e-01
      3.50000000e-02       3.65000000e-01       7.50000000e-03       3.47799255e-06      -3.15686800e-02      -1.38637632e-01
      4.25000000e-02       3.65000000e-01       5.00000000e-03      -6.49954401e-08      -3.29640582e-02      -1.38221473e-01
      4.00000000e-02       3.62500000e-01       5.00000000e-03      -8.85074982e-08      -3.25405858e-02      -1.36829361e-01
      4.00000000e-02       3.65000000e-01       2.50000000e-03      -2.49064260e-06      -3.43539193e-02      -1.37797266e-01
      4.00000000e-02       3.65000000e-01       7.50000000e-03       2.32023149e-06      -3.15721445e-02      -1.38642550e-01
      4.75000000e-02       3.65000000e-01       5.00000000e-03      -2.22377388e-08      -3.29653844e-02      -1.38223484e-01
      4.50000000e-02       3.62500000e-01       5.00000000e-03      -4.60573801e-08      -3.25426348e-02      -1.36832476e-01
      4.50000000e-02       3.65000000e-01       2.50000000e-03      -1.24919472e-06      -3.43558192e-02      -1.37800351e-01
      4.50000000e-02       3.65000000e-01       7.50000000e-03       1.16056310e-06      -3.15742269e-02      -1.38645500e-01
      5.25000000e-02       3.65000000e-01       5.00000000e-03       2.22379501e-08      -3.29653844e-02      -1.38223484e-01
      5.00000000e-02       3.62500000e-01       5.00000000e-03       1.04159723e-13      -3.25433202e-02      -1.36833519e-01
      5.00000000e-02       3.65000000e-01       2.50000000e-03       1.08282944e-13      -3.43564525e-02      -1.37801379e-01
      5.00000000e-02       3.65000000e-01       7.50000000e-03       1.02601053e-13      -3.15749198e-02      -1.38646483e-01
      5.75000000e-02       3.65000000e-01       5.00000000e-03       6.49956533e-08      -3.29640582e-02      -1.38221473e-01
      5.50000000e-02       3.62500000e-01       5.00000000e-03       4.60575897e-08      -3.25426348e-02      -1.36832476e-01
      5.50000000e-02       3.65000000e-01       2.50000000e-03       1.24919495e-06      -3.43558192e-02      -1.37800351e-01
      5.50000000e-02       3.65000000e-01       7.50000000e-03      -1.16056287e-06      -3.15742269e-02      -1.38645500e-01
      6.25000000e-02       3.65000000e-01       5.00000000e-03       1.02647640e-07      -3.29614058e-02      -1.38217449e-01
      6.00000000e-02       3.62500000e-01       5.00000000e-03       8.85077043e-08      -3.25405858e-02      -1.36829361e-01
      6.00000000e-02       3.65000000e-01       2.50000000e-03       2.49064283e-06      -3.43539193e-02      -1.37797266e-01
      6.00000000e-02       3.65000000e-01       7.50000000e-03      -2.32023126e-06      -3.15721445e-02      -1.38642550e-01
      6.75000000e-02       3.65000000e-01       5.00000000e-03       1.31950841e-07      -3.29574347e-02      -1.38211429e-01
      6.50000000e-02       3.62500000e-01       5.00000000e-03       1.23842426e-07      -3.25371735e-02      -1.36824191e-01
      6.50000000e-02       3.65000000e-01       2.50000000e-03       3.71667215e-06      -3.43507603e-02      -1.37792140e-01
      6.50000000e-02       3.65000000e-01       7.50000000e-03      -3.47799232e-06      -3.15686800e-02      -1.38637632e-01
      7.25000000e-02       3.65000000e-01       5.00000000e-03       1.49902817e-07      -3.29521634e-02      -1.38203442e-01
      7.00000000e-02       3.62500000e-01       5.00000000e-03       1.48752278e-07      -3.25324126e-02      -1.36816964e-01
      7.00000000e-02       3.65000000e-01       2.50000000e-03       4.91976334e-06      -3.43463495e-02      -1.37784988e-01
      7.00000000e-02       3.65000000e-01       7.50000000e-03      -4.63260039e-06      -3.15638445e-02      -1.38630778e-01
      7.75000000e-02       3.65000000e-01       5.00000000e-03       1.53837448e-07      -3.29455957e-02      -1.38193518e-01
      7.50000000e-02       3.62500000e-01       5.00000000e-03       1.60224914e-07      -3.25263143e-02      -1.36807710e-01
      7.50000000e-02       3.65000000e-01       2.50000000e-03       6.09262861e-06      -3.43407020e-02      -1.37775838e-01
      7.50000000e-02       3.65000000e-01       7.50000000e-03      -5.78246454e-06      -3.15576494e-02      -1.38622001e-01
      8.25000000e-02       3.65000000e-01       5.00000000e-03       1.41519038e-07      -3.29377614e-02      -1.38181701e-01
      8.00000000e-02       3.62500000e-01       5.00000000e-03       1.55644031e-07      -3.25188935e-02      -1.36796489e-01
      8.00000000e-02       3.65000000e-01       2.50000000e-03       7.22830328e-06      -3.43338363e-02      -1.37764737e-01
      8.00000000e-02       3.65000000e-01       7.50000000e-03      -6.92554977e-06      -3.15501131e-02      -1.38611361e-01
      8.75000000e-02       3.65000000e-01       5.00000000e-03       1.11237824e-07      -3.29286791e-02      -1.38168037e-01
      8.50000000e-02       3.62500000e-01       5.00000000e-03       1.32884225e-07      -3.25101689e-02      -1.36783332e-01
      8.50000000e-02       3.65000000e-01       2.50000000e-03       8.32030128e-06      -3.43257673e-02      -1.37751713e-01
      8.50000000e-02       3.65000000e-01       7.50000000e-03      -8.05934542e-06      -3.15412581e-02      -1.38598889e-01
      9.25000000e-02       3.65000000e-01       5.00000000e-03       6.18871496e-08      -3.29183750e-02      -1.38152570e-01
      9.00000000e-02       3.62500000e-01       5.00000000e-03       9.04157389e-08      -3.25001739e-02      -1.36768281e-01
      9.00000000e-02       3.65000000e-01       2.50000000e-03       9.36297511e-06      -3.43164988e-02      -1.37736857e-01
      9.00000000e-02       3.65000000e-01       7.50000000e-03      -9.18104888e-06      -3.15311328e-02      -1.38584614e-01
      9.50000000e-02       3.62500000e-01       5.00000000e-03       2.73383360e-08      -3.24889310e-02      -1.36751413e-01
      9.50000000e-02       3.65000000e-01       2.50000000e-03       1.03533921e-05      -3.43059786e-02      -1.37720257e-01
      9.50000000e-02       3.65000000e-01       7.50000000e-03      -1.02892554e-05      -3.15198563e-02      -1.38568550e-01
      9.75000000e-02       3.65000000e-01       5.00000000e-03      -6.96645985e-09      -3.29068862e-02      -1.38135388e-01
      7.50000000e-03       3.60000000e-01       5.00000000e-03      -6.09080146e-08      -3.20720039e-02      -1.35369003e-01
      5.00000000e-03       3.57500000e-01       5.00000000e-03      -2.14462919e-08      -3.16441692e-02      -1.33970201e-01
      5.00000000e-03       3.60000000e-01       2.50000000e-03      -1.10328674e-05      -3.34563665e-02      -1.34938076e-01
      5.00000000e-03       3.60000000e-01       7.50000000e-03       1.09788607e-05      -3.06760315e-02      -1.35782495e-01
      2.50000000e-03       3.60000000e-01       5.00000000e-03       1.74029307e-08      -3.20597775e-02      -1.35350659e-01
      1.25000000e-02       3.60000000e-01       5.00000000e-03      -1.17136622e-07      -3.20829526e-02      -1.35385484e-01
      1.00000000e-02       3.57500000e-01       5.00000000e-03      -9.30745188e-08      -3.16561125e-02      -1.33988187e-01
      1.00000000e-02       3.60000000e-01       2.50000000e-03      -9.97350617e-06      -3.34675647e-02      -1.34955764e-01
      1.00000000e-02       3.60000000e-01       7.50000000e-03       9.78547178e-06      -3.06880139e-02      -1.35799646e-01
      1.75000000e-02       3.60000000e-01       5.00000000e-03      -1.51896430e-07      -3.20926011e-02      -1.35400057e-01
      1.50000000e-02       3.57500000e-01       5.00000000e-03      -1.41478537e-07      -3.16667259e-02      -1.34004205e-01
      1.50000000e-02       3.60000000e-01       2.50000000e-03      -8.85965619e-06      -3.34774218e-02      -1.34971604e-01
      1.50000000e-02       3.60000000e-01       7.50000000e-03       8.58135172e-06      -3.06987613e-02      -1.35814860e-01
      2.25000000e-02       3.60000000e-01       5.00000000e-03      -1.66521986e-07      -3.21009196e-02      -1.35412648e-01
      2.00000000e-02       3.57500000e-01       5.00000000e-03      -1.67776363e-07      -3.16759795e-02      -1.34018227e-01
      2.00000000e-02       3.60000000e-01       2.50000000e-03      -7.69447979e-06      -3.34860012e-02      -1.34985462e-01
      2.00000000e-02       3.60000000e-01       7.50000000e-03       7.36772245e-06      -3.07081509e-02      -1.35828167e-01
      2.75000000e-02       3.60000000e-01       5.00000000e-03      -1.62991313e-07      -3.21078822e-02      -1.35423198e-01
      2.50000000e-02       3.57500000e-01       5.00000000e-03      -1.73761435e-07      -3.16838473e-02      -1.34030163e-01
      2.50000000e-02       3.60000000e-01       2.50000000e-03      -6.48387277e-06      -3.34932953e-02      -1.34997293e-01
      2.50000000e-02       3.60000000e-01       7.50000000e-03       6.14713372e-06      -3.07161398e-02      -1.35839507e-01
      3.25000000e-02       3.60000000e-01       5.00000000e-03      -1.43841703e-07      -3.21134776e-02      -1.35431707e-01
      3.00000000e-02       3.57500000e-01       5.00000000e-03      -1.61859631e-07      -3.16903107e-02      -1.34039998e-01
      3.00000000e-02       3.60000000e-01       2.50000000e-03      -5.23458402e-06      -3.34992930e-02      -1.35007024e-01
      3.00000000e-02       3.60000000e-01       7.50000000e-03       4.92178970e-06      -3.07227038e-02      -1.35848850e-01
      3.75000000e-02       3.60000000e-01       5.00000000e-03      -1.12067845e-07      -3.21176834e-02      -1.35438100e-01
      3.50000000e-02       3.57500000e-01       5.00000000e-03      -1.35018311e-07      -3.16953547e-02      -1.34047687e-01
      3.50000000e-02       3.60000000e-01       2.50000000e-03      -3.95386041e-06      -3.35039720e-02      -1.35014623e-01
      3.50000000e-02       3.60000000e-01       7.50000000e-03       3.69337408e-06      -3.07278261e-02      -1.35856152e-01
      4.25000000e-02       3.60000000e-01       5.00000000e-03      -7.10212973e-08      -3.21204923e-02      -1.35442376e-01
      4.00000000e-02       3.57500000e-01       5.00000000e-03      -9.66047438e-08      -3.16989645e-02      -1.34053186e-01
      4.00000000e-02       3.60000000e-01       2.50000000e-03      -2.64928144e-06      -3.35073248e-02      -1.35020077e-01
      4.00000000e-02       3.60000000e-01       7.50000000e-03       2.46309105e-06      -3.07314936e-02      -1.35861382e-01
      4.75000000e-02       3.60000000e-01       5.00000000e-03      -2.43089175e-08      -3.21219005e-02      -1.35444522e-01
      4.50000000e-02       3.57500000e-01       5.00000000e-03      -5.03011286e-08      -3.17011364e-02      -1.34056494e-01
      4.50000000e-02       3.60000000e-01       2.50000000e-03      -1.32866876e-06      -3.35093401e-02      -1.35023355e-01
      4.50000000e-02       3.60000000e-01       7.50000000e-03       1.23177267e-06      -3.07336971e-02      -1.35864526e-01
      5.25000000e-02       3.60000000e-01       5.00000000e-03       2.43091236e-08      -3.21219005e-02      -1.35444522e-01
      5.00000000e-02       3.57500000e-01       5.00000000e-03       1.01586762e-13      -3.17018591e-02      -1.34057611e-01
      5.00000000e-02       3.60000000e-01       2.50000000e-03       1.05719117e-13      -3.35100107e-02      -1.35024443e-01
      5.00000000e-02       3.60000000e-01       7.50000000e-03       1.00036787e-13      -3.07344329e-02      -1.35865569e-01
      5.75000000e-02       3.60000000e-01       5.00000000e-03       7.10215033e-08      -3.21204923e-02      -1.35442376e-01
      5.50000000e-02       3.57500000e-01       5.00000000e-03       5.03013311e-08      -3.17011364e-02      -1.34056494e-01
      5.50000000e-02       3.60000000e-01       2.50000000e-03       1.32866887e-06      -3.35093401e-02      -1.35023355e-01
      5.50000000e-02       3.60000000e-01       7.50000000e-03      -1.23177256e-06      -3.07336971e-02      -1.35864526e-01
      6.25000000e-02       3.60000000e-01       5.00000000e-03       1.12068051e-07      -3.21176834e-02      -1.35438100e-01
      6.00000000e-02       3.57500000e-01       5.00000000e-03       9.66049498e-08      -3.16989645e-02      -1.34053186e-01
      6.00000000e-02       3.60000000e-01       2.50000000e-03       2.64928167e-06      -3.35073248e-02      -1.35020077e-01
      6.00000000e-02       3.60000000e-01       7.50000000e-03      -2.46309082e-06      -3.07314936e-02      -1.35861382e-01
      6.75000000e-02       3.60000000e-01       5.00000000e-03       1.43841916e-07      -3.21134776e-02      -1.35431707e-01
      6.50000000e-02       3.57500000e-01       5.00000000e-03       1.35018510e-07      -3.16953547e-02      -1.34047687e-01
      6.50000000e-02       3.60000000e-01       2.50000000e-03       3.95386041e-06      -3.35039720e-02      -1.35014623e-01
      6.50000000e-02       3.60000000e-01       7.50000000e-03      -3.69337386e-06      -3.07278261e-02      -1.35856152e-01
      7.25000000e-02       3.60000000e-01       5.00000000e-03       1.62991512e-07      -3.21078822e-02      -1.35423198e-01
      7.00000000e-02       3.57500000e-01       5.00000000e-03       1.61859845e-07      -3.16903107e-02      -1.34039998e-01
      7.00000000e-02       3.60000000e-01       2.50000000e-03       5.23458448e-06      -3.34992930e-02      -1.35007024e-01
      7.00000000e-02       3.60000000e-01       7.50000000e-03      -4.92178970e-06      -3.07227038e-02      -1.35848850e-01
      7.75000000e-02       3.60000000e-01       5.00000000e-03       1.66522184e-07      -3.21009196e-02      -1.35412648e-01
      7.50000000e-02       3.57500000e-01       5.00000000e-03       1.73761634e-07      -3.16838473e-02      -1.34030163e-01
      7.50000000e-02       3.60000000e-01       2.50000000e-03       6.48387277e-06      -3.34932953e-02      -1.34997293e-01
      7.50000000e-02       3.60000000e-01       7.50000000e-03      -6.14713326e-06      -3.07161398e-02      -1.35839507e-01
      8.25000000e-02       3.60000000e-01       5.00000000e-03       1.51896643e-07      -3.20926011e-02      -1.35400057e-01
      8.00000000e-02       3.57500000e-01       5.00000000e-03       1.67776562e-07      -3.16759795e-02      -1.34018227e-01
      8.00000000e-02       3.60000000e-01       2.50000000e-03       7.69448070e-06      -3.34860012e-02      -1.34985462e-01
      8.00000000e-02       3.60000000e-01       7.50000000e-03      -7.36772199e-06      -3.07081509e-02      -1.35828167e-01
      8.75000000e-02       3.60000000e-01       5.00000000e-03       1.17136828e-07      -3.20829526e-02      -1.35385484e-01
      8.50000000e-02       3.57500000e-01       5.00000000e-03       1.41478736e-07      -3.16667259e-02      -1.34004205e-01
      8.50000000e-02       3.60000000e-01       2.50000000e-03       8.85965619e-06      -3.34774218e-02      -1.34971604e-01
      8.50000000e-02       3.60000000e-01       7.50000000e-03      -8.58135081e-06      -3.06987613e-02      -1.35814860e-01
      9.25000000e-02       3.60000000e-01       5.00000000e-03       6.09082207e-08      -3.20720039e-02      -1.35369003e-01
      9.00000000e-02       3.57500000e-01       5.00000000e-03       9.30747248e-08      -3.16561125e-02      -1.33988187e-01
      9.00000000e-02       3.60000000e-01       2.50000000e-03       9.97350617e-06      -3.34675647e-02      -1.34955764e-01
      9.00000000e-02       3.60000000e-01       7.50000000e-03      -9.78547178e-06      -3.06880139e-02      -1.35799646e-01
      9.50000000e-02       3.57500000e-01       5.00000000e-03       2.14464961e-08      -3.16441692e-02      -1.33970201e-01
      9.50000000e-02       3.60000000e-01       2.50000000e-03       1.10328674e-05      -3.34563665e-02      -1.34938076e-01
      9.50000000e-02       3.60000000e-01       7.50000000e-03      -1.09788607e-05      -3.06760315e-02      -1.35782495e-01
      9.75000000e-02       3.60000000e-01       5.00000000e-03      -1.74027246e-08      -3.20597775e-02      -1.35350659e-01
      7.50000000e-03       3.55000000e-01       5.00000000e-03      -5.93152407e-08      -3.12296487e-02      -1.32591411e-01
      5.00000000e-03       3.52500000e-01       5.00000000e-03      -1.44550913e-08      -3.08035593e-02      -1.31195173e-01
      5.00000000e-03       3.55000000e-01       2.50000000e-03      -1.17353184e-05      -3.26105431e-02      -1.32161990e-01
      5.00000000e-03       3.55000000e-01       7.50000000e-03       1.16934880e-05      -2.98364349e-02      -1.33002266e-01
      2.50000000e-03       3.55000000e-01       5.00000000e-03       2.94044220e-08      -3.12166698e-02      -1.32571876e-01
      1.25000000e-02       3.55000000e-01       5.00000000e-03      -1.23115612e-07      -3.12412661e-02      -1.32608965e-01
      1.00000000e-02       3.52500000e-01       5.00000000e-03      -9.54799049e-08      -3.08162235e-02      -1.31214306e-01
      1.00000000e-02       3.55000000e-01       2.50000000e-03      -1.06050493e-05      -3.26224379e-02      -1.32180825e-01
      1.00000000e-02       3.55000000e-01       7.50000000e-03       1.04113196e-05      -2.98491400e-02      -1.33020535e-01
      1.75000000e-02       3.55000000e-01       5.00000000e-03      -1.62817386e-07      -3.12514938e-02      -1.32624462e-01
      1.50000000e-02       3.52500000e-01       5.00000000e-03      -1.50413200e-07      -3.08274683e-02      -1.31231353e-01
      1.50000000e-02       3.55000000e-01       2.50000000e-03      -9.41784219e-06      -3.26329023e-02      -1.32197678e-01
      1.50000000e-02       3.55000000e-01       7.50000000e-03       9.12145970e-06      -2.98605263e-02      -1.33036748e-01
      2.25000000e-02       3.55000000e-01       5.00000000e-03      -1.80011767e-07      -3.12603079e-02      -1.32637843e-01
      2.00000000e-02       3.52500000e-01       5.00000000e-03      -1.80619779e-07      -3.08372658e-02      -1.31246254e-01
      2.00000000e-02       3.55000000e-01       2.50000000e-03      -8.17712498e-06      -3.26420069e-02      -1.32212415e-01
      2.00000000e-02       3.55000000e-01       7.50000000e-03       7.82492225e-06      -2.98704673e-02      -1.33050904e-01
      2.75000000e-02       3.55000000e-01       5.00000000e-03      -1.76974893e-07      -3.12676802e-02      -1.32649079e-01
      2.50000000e-02       3.52500000e-01       5.00000000e-03      -1.88187244e-07      -3.08455918e-02      -1.31258935e-01
      2.50000000e-02       3.55000000e-01       2.50000000e-03      -6.88906721e-06      -3.26497443e-02      -1.32224977e-01
      2.50000000e-02       3.55000000e-01       7.50000000e-03       6.52397648e-06      -2.98789218e-02      -1.33062974e-01
      3.25000000e-02       3.55000000e-01       5.00000000e-03      -1.56576178e-07      -3.12736034e-02      -1.32658109e-01
      3.00000000e-02       3.52500000e-01       5.00000000e-03      -1.75873154e-07      -3.08524296e-02      -1.31269380e-01
      3.00000000e-02       3.55000000e-01       2.50000000e-03      -5.56071200e-06      -3.26560996e-02      -1.32235304e-01
      3.00000000e-02       3.55000000e-01       7.50000000e-03       5.22048595e-06      -2.98858657e-02      -1.33072898e-01
      3.75000000e-02       3.55000000e-01       5.00000000e-03      -1.22169766e-07      -3.12780552e-02      -1.32664904e-01
      3.50000000e-02       3.52500000e-01       5.00000000e-03      -1.46987645e-07      -3.08577642e-02      -1.31277531e-01
      3.50000000e-02       3.55000000e-01       2.50000000e-03      -4.19961361e-06      -3.26610580e-02      -1.32243380e-01
      3.50000000e-02       3.55000000e-01       7.50000000e-03       3.91574940e-06      -2.98912805e-02      -1.33080661e-01
      4.25000000e-02       3.55000000e-01       5.00000000e-03      -7.74877407e-08      -3.12810279e-02      -1.32669449e-01
      4.00000000e-02       3.52500000e-01       5.00000000e-03      -1.05285082e-07      -3.08615826e-02      -1.31283388e-01
      4.00000000e-02       3.55000000e-01       2.50000000e-03      -2.81367033e-06      -3.26646082e-02      -1.32249177e-01
      4.00000000e-02       3.55000000e-01       7.50000000e-03       2.61054765e-06      -2.98951566e-02      -1.33086219e-01
      4.75000000e-02       3.55000000e-01       5.00000000e-03      -2.65322395e-08      -3.12825181e-02      -1.32671729e-01
      4.50000000e-02       3.52500000e-01       5.00000000e-03      -5.48527090e-08      -3.08638755e-02      -1.31286904e-01
      4.50000000e-02       3.55000000e-01       2.50000000e-03      -1.41102964e-06      -3.26667428e-02      -1.32252648e-01
      4.50000000e-02       3.55000000e-01       7.50000000e-03       1.30526109e-06      -2.98974868e-02      -1.33089572e-01
      5.25000000e-02       3.55000000e-01       5.00000000e-03       2.65324385e-08      -3.12825181e-02      -1.32671729e-01
      5.00000000e-02       3.52500000e-01       5.00000000e-03       9.90447145e-14      -3.08646411e-02      -1.31288067e-01
      5.00000000e-02       3.55000000e-01       2.50000000e-03       1.03150703e-13      -3.26674543e-02      -1.32253811e-01
      5.00000000e-02       3.55000000e-01       7.50000000e-03       9.74864449e-14      -2.98982635e-02      -1.33090690e-01
      5.75000000e-02       3.55000000e-01       5.00000000e-03       7.74879396e-08      -3.12810279e-02      -1.32669449e-01
      5.50000000e-02       3.52500000e-01       5.00000000e-03       5.48529044e-08      -3.08638755e-02      -1.31286904e-01
      5.50000000e-02       3.55000000e-01       2.50000000e-03       1.41102987e-06      -3.26667428e-02      -1.32252648e-01
      5.50000000e-02       3.55000000e-01       7.50000000e-03      -1.30526087e-06      -2.98974868e-02      -1.33089572e-01
      6.25000000e-02       3.55000000e-01       5.00000000e-03       1.22169965e-07      -3.12780552e-02      -1.32664904e-01
      6.00000000e-02       3.52500000e-01       5.00000000e-03       1.05285274e-07      -3.08615826e-02      -1.31283388e-01
      6.00000000e-02       3.55000000e-01       2.50000000e-03       2.81367056e-06      -3.26646082e-02      -1.32249177e-01
      6.00000000e-02       3.55000000e-01       7.50000000e-03      -2.61054743e-06      -2.98951566e-02      -1.33086219e-01
      6.75000000e-02       3.55000000e-01       5.00000000e-03       1.56576377e-07      -3.12736034e-02      -1.32658109e-01
      6.50000000e-02       3.52500000e-01       5.00000000e-03       1.46987844e-07      -3.08577642e-02      -1.31277531e-01
      6.50000000e-02       3.55000000e-01       2.50000000e-03       4.19961361e-06      -3.26610580e-02      -1.32243380e-01
      6.50000000e-02       3.55000000e-01       7.50000000e-03      -3.91574940e-06      -2.98912805e-02      -1.33080661e-01
      7.25000000e-02       3.55000000e-01       5.00000000e-03       1.76975092e-07      -3.12676802e-02      -1.32649079e-01
      7.00000000e-02       3.52500000e-01       5.00000000e-03       1.75873353e-07      -3.08524296e-02      -1.31269380e-01
      7.00000000e-02       3.55000000e-01       2.50000000e-03       5.56071245e-06      -3.26560996e-02      -1.32235304e-01
      7.00000000e-02       3.55000000e-01       7.50000000e-03      -5.22048595e-06      -2.98858657e-02      -1.33072898e-01
      7.75000000e-02       3.55000000e-01       5.00000000e-03       1.80011966e-07      -3.12603079e-02      -1.32637843e-01
      7.50000000e-02       3.52500000e-01       5.00000000e-03       1.88187443e-07      -3.08455918e-02      -1.31258935e-01
      7.50000000e-02       3.55000000e-01       2.50000000e-03       6.88906766e-06      -3.26497443e-02      -1.32224977e-01
      7.50000000e-02       3.55000000e-01       7.50000000e-03      -6.52397603e-06      -2.98789218e-02      -1.33062974e-01
      8.25000000e-02       3.55000000e-01       5.00000000e-03       1.62817585e-07      -3.12514938e-02      -1.32624462e-01
      8.00000000e-02       3.52500000e-01       5.00000000e-03       1.80619978e-07      -3.08372658e-02      -1.31246254e-01
      8.00000000e-02       3.55000000e-01       2.50000000e-03       8.17712589e-06      -3.26420069e-02      -1.32212415e-01
      8.00000000e-02       3.55000000e-01       7.50000000e-03      -7.82492225e-06      -2.98704673e-02      -1.33050904e-01
      8.75000000e-02       3.55000000e-01       5.00000000e-03       1.23115811e-07      -3.12412661e-02      -1.32608965e-01
      8.50000000e-02       3.52500000e-01       5.00000000e-03       1.50413399e-07      -3.08274683e-02      -1.31231353e-01
      8.50000000e-02       3.55000000e-01       2.50000000e-03       9.41784310e-06      -3.26329023e-02      -1.32197678e-01
      8.50000000e-02       3.55000000e-01       7.50000000e-03      -9.12145879e-06      -2.98605263e-02      -1.33036748e-01
      9.25000000e-02       3.55000000e-01       5.00000000e-03       5.93154397e-08      -3.12296487e-02      -1.32591411e-01
      9.00000000e-02       3.52500000e-01       5.00000000e-03       9.54801038e-08      -3.08162235e-02      -1.31214306e-01
      9.00000000e-02       3.55000000e-01       2.50000000e-03       1.06050493e-05      -3.26224379e-02      -1.32180825e-01
      9.00000000e-02       3.55000000e-01       7.50000000e-03      -1.04113187e-05      -2.98491400e-02      -1.33020535e-01
      9.50000000e-02       3.52500000e-01       5.00000000e-03       1.44552894e-08      -3.08035593e-02      -1.31195173e-01
      9.50000000e-02       3.55000000e-01       2.50000000e-03       1.17353184e-05      -3.26105431e-02      -1.32161990e-01
      9.50000000e-02       3.55000000e-01       7.50000000e-03      -1.16934871e-05      -2.98364349e-02      -1.33002266e-01
      9.75000000e-02       3.55000000e-01       5.00000000e-03      -2.94042213e-08      -3.12166698e-02      -1.32571876e-01
      7.50000000e-03       3.50000000e-01       5.00000000e-03      -5.70493697e-08      -3.03915981e-02      -1.29820257e-01
      5.00000000e-03       3.47500000e-01       5.00000000e-03      -6.27529850e-09      -2.99673900e-02      -1.28426790e-01
