      9.15174675e-02       5.83945631e-02       0.00000000e+00       1.15376257e-04      -1.14541093e-03      -5.01471525e-03
      9.07694521e-02       6.11821471e-02       0.00000000e+00       1.14158618e-04      -1.23032101e-03      -5.52205648e-03
      9.49560546e-02       5.81592009e-02       0.00000000e+00       1.27511346e-04      -1.12181623e-03      -4.89026820e-03
      9.40773330e-02       6.04128090e-02       5.00000000e-03      -3.82532789e-06      -2.92229874e-04      -5.37889823e-03
      9.70393876e-02       6.14092010e-02       2.50000000e-03       6.51751689e-05      -7.48638005e-04      -5.44008333e-03
      9.43263043e-02       6.29496507e-02       2.54988434e-03       6.01763059e-05      -7.88955484e-04      -5.79573121e-03
      9.01990141e-02       6.01043341e-02       2.28859676e-03       5.95512429e-05      -7.90047168e-04      -5.37325768e-03
      9.26173359e-02       5.70561891e-02       2.46621123e-03       5.85531343e-05      -6.80918107e-04      -4.79063578e-03
      4.46164590e-02       4.58408522e-02       0.00000000e+00      -9.94395577e-06      -9.02907923e-04      -3.43816890e-03
      3.96841674e-02       4.06273103e-02       0.00000000e+00      -1.73965927e-05      -7.75455905e-04      -2.72327778e-03
      4.24970158e-02       3.96736265e-02       2.61060219e-03      -6.18918784e-06      -4.24553291e-04      -2.62069283e-03
      4.26031827e-02       4.44495654e-02       2.42215879e-03      -7.26718554e-06      -5.27385680e-04      -3.25290672e-03
      9.33406997e-02       4.60545610e-01       0.00000000e+00       1.60412965e-05      -4.75360304e-02      -1.83080718e-01
      9.32808171e-02       4.54156059e-01       0.00000000e+00       1.61605858e-05      -4.65413406e-02      -1.79657504e-01
      9.32928375e-02       4.56570159e-01       5.00000000e-03       1.15922549e-05      -4.42383662e-02      -1.81728959e-01
      9.66951116e-02       4.59610442e-01       2.50000000e-03       1.39161803e-05      -4.60495949e-02      -1.82966188e-01
      9.66951116e-02       4.54799313e-01       2.50000000e-03       1.38607284e-05      -4.53005619e-02      -1.80388331e-01
      9.43727965e-02       4.53435389e-01       2.10328788e-03       1.42007175e-05      -4.53018397e-02      -1.79597780e-01
      9.05730727e-02       4.54743459e-01       2.43219961e-03       1.38399428e-05      -4.53309044e-02      -1.80352896e-01
      9.09339050e-02       4.58302774e-01       2.49349384e-03       1.38501728e-05      -4.58519086e-02      -1.82269007e-01
      7.50000004e-02       3.62916665e-01       0.00000000e+00       1.93289216e-05      -3.24617438e-02      -1.31052613e-01
      7.53040947e-02       3.68953642e-01       0.00000000e+00       1.88642516e-05      -3.33791263e-02      -1.34239674e-01
      7.28824897e-02       3.67329644e-01       0.00000000e+00       1.80921652e-05      -3.31343636e-02      -1.33386239e-01
      7.27953726e-02       3.64861578e-01       0.00000000e+00       1.82492677e-05      -3.27592939e-02      -1.32083237e-01
      7.53124376e-02       3.66405882e-01       2.38267952e-03       1.35953405e-05      -3.17315161e-02      -1.33253247e-01
      7.50000004e-02       2.58916664e-01       0.00000000e+00       3.58183825e-05      -1.76130403e-02      -7.79889524e-02
      7.50000004e-02       2.65416664e-01       0.00000000e+00       3.44274849e-05      -1.84630267e-02      -8.11534226e-02
      7.22168197e-02       2.63388475e-01       0.00000000e+00       3.15369653e-05      -1.82035659e-02      -8.01777244e-02
      7.24940854e-02       2.60674825e-01       0.00000000e+00       3.23732820e-05      -1.78482700e-02      -7.88557008e-02
      7.40722735e-02       2.63675786e-01       3.06507052e-03       1.54156896e-05      -1.67349633e-02      -8.06986392e-02
      7.70303083e-02       2.59819590e-01       2.30101838e-03       2.22941671e-05      -1.66024379e-02      -7.87045956e-02
      7.28260573e-02       2.60387268e-01       2.28024366e-03       1.95978173e-05      -1.66977085e-02      -7.90017769e-02
      7.50000004e-02       1.54916666e-01       0.00000000e+00       6.14192322e-05      -6.42993860e-03      -3.25958617e-02
      7.53040948e-02       1.60953644e-01       0.00000000e+00       6.06282010e-05      -6.92999456e-03      -3.48754823e-02
      7.28824897e-02       1.59329646e-01       0.00000000e+00       5.53905666e-05      -6.80271490e-03      -3.42813693e-02
      7.27953726e-02       1.56861580e-01       0.00000000e+00       5.57253334e-05      -6.59786398e-03      -3.33485678e-02
      7.50000004e-02       1.56916666e-01       5.00000000e-03       2.21254027e-06      -4.69357986e-03      -3.37149091e-02
      7.26394004e-02       1.59537806e-01       2.20692650e-03       3.15988327e-05      -5.97325014e-03      -3.45277749e-02
      7.73143930e-02       1.59995637e-01       2.32876531e-03       3.59813894e-05      -5.94392326e-03      -3.46615575e-02
      7.73703295e-02       1.55098134e-01       2.44802433e-03       3.52026327e-05      -5.51000424e-03      -3.28125916e-02
      7.24576257e-02       1.55700250e-01       2.31745317e-03       3.06216643e-05      -5.62676881e-03      -3.30833867e-02
      5.62298192e-02       7.36720536e-02       0.00000000e+00       1.63803179e-05      -1.74048473e-03      -8.40358529e-03
      5.66770834e-02       6.67395855e-02       0.00000000e+00       1.66705067e-05      -1.50010025e-03      -6.98064594e-03
      5.27083334e-02       7.11250005e-02       5.00000000e-03       2.14636600e-07      -5.99656720e-04      -7.97526725e-03
      4.99418395e-02       7.23450437e-02       2.41231747e-03      -5.07740960e-09      -1.17973925e-03      -8.17913283e-03
      5.53035813e-02       6.89950001e-02       2.50000000e-03       6.97486621e-06      -1.06334779e-03      -7.47848814e-03
      5.16475201e-02       6.86258039e-02       2.50000000e-03       2.22081553e-06      -1.05450675e-03      -7.40952278e-03
      3.33333331e-02       1.39583333e-01       0.00000000e+00      -4.17536248e-05      -5.27888723e-03      -2.71384344e-02
      3.33333331e-02       1.33083334e-01       0.00000000e+00      -4.27876221e-05      -4.81920317e-03      -2.49080826e-02
      3.55333845e-02       1.35141667e-01       0.00000000e+00      -3.67246539e-05      -4.96756518e-03      -2.56225355e-02
      3.11610323e-02       1.35083541e-01       0.00000000e+00      -4.81402494e-05      -4.95203910e-03      -2.55684648e-02
      3.04681728e-02       1.37613983e-01       0.00000000e+00      -4.94641608e-05      -5.12892148e-03      -2.64308359e-02
      3.55567281e-02       1.37611667e-01       0.00000000e+00      -3.63349645e-05      -5.14238141e-03      -2.64703073e-02
      3.45429146e-02       1.36327936e-01       2.40263419e-03      -2.08376205e-05      -4.21492150e-03      -2.61650346e-02
      3.02646295e-02       1.37313892e-01       1.89662981e-03      -3.15243014e-05      -4.44514677e-03      -2.64398791e-02
      3.33333331e-02       3.47583334e-01       0.00000000e+00      -9.14375164e-07      -3.01611125e-02      -1.23016328e-01
      3.33333331e-02       3.41083334e-01       0.00000000e+00      -1.94508766e-06      -2.91898008e-02      -1.19616605e-01
      3.55333845e-02       3.43141668e-01       0.00000000e+00      -4.00246705e-07      -2.94983182e-02      -1.20694771e-01
      3.08624650e-02       3.42940448e-01       0.00000000e+00      -3.00770057e-06      -2.94647310e-02      -1.20583057e-01
      3.04569980e-02       3.45672506e-01       0.00000000e+00      -2.73431010e-06      -2.98727192e-02      -1.22011527e-01
      3.55567281e-02       3.45611668e-01       0.00000000e+00      -3.75053588e-08      -2.98673958e-02      -1.21986642e-01
      3.44653909e-02       3.44365891e-01       1.83844133e-03       1.80867733e-06      -2.87171640e-02      -1.21605396e-01
      3.05190305e-02       3.42642499e-01       2.37339482e-03       1.24025814e-06      -2.81772669e-02      -1.20777175e-01
      3.07836455e-02       3.46110485e-01       1.98963299e-03       1.03336936e-06      -2.88950782e-02      -1.22536138e-01
      4.16666665e-02       2.15416667e-01       0.00000000e+00      -1.18877333e-05      -1.23688355e-02      -5.77292070e-02
      4.16666665e-02       2.21916666e-01       0.00000000e+00      -1.10696783e-05      -1.31083662e-02      -6.06631599e-02
      3.95279269e-02       2.19852764e-01       0.00000000e+00      -1.49609368e-05      -1.28689697e-02      -5.97214885e-02
      4.38654036e-02       2.19865257e-01       0.00000000e+00      -7.59616614e-06      -1.28750717e-02      -5.97372241e-02
      4.38289606e-02       2.17443071e-01       0.00000000e+00      -7.89398928e-06      -1.25994850e-02      -5.86439222e-02
      3.95833332e-02       2.17041667e-01       0.00000000e+00      -1.52898483e-05      -1.25494301e-02      -5.84532209e-02
      4.31203436e-02       2.18658332e-01       2.77189436e-03      -3.15727925e-06      -1.14775309e-02      -5.94892688e-02
      3.89790339e-02       2.17442587e-01       2.20721856e-03      -8.51409914e-06      -1.15934610e-02      -5.88683486e-02
      3.98263455e-02       2.20963657e-01       2.36921075e-03      -6.82711061e-06      -1.19149955e-02      -6.04837276e-02
      5.78722449e-02       2.65388809e-01       0.00000000e+00       1.39772392e-05      -1.84902381e-02      -8.12027752e-02
      6.03875146e-02       2.60109451e-01       0.00000000e+00       1.73713634e-05      -1.77972764e-02      -7.86275268e-02
      6.34223977e-02       2.63416175e-01       0.00000000e+00       2.08721085e-05      -1.82246082e-02      -8.02266300e-02
      5.37055782e-02       2.63138807e-01       5.00000000e-03       3.47345031e-06      -1.57529097e-02      -8.07466581e-02
      5.78722449e-02       2.65305475e-01       5.00000000e-03       3.66611539e-06      -1.60273463e-02      -8.18013623e-02
      5.78722449e-02       2.60972142e-01       5.00000000e-03       3.52310599e-06      -1.54740224e-02      -7.96831772e-02
      5.97979753e-02       2.63616487e-01       2.23784684e-03       1.06993757e-05      -1.71601009e-02      -8.06182623e-02
      5.90618962e-02       2.58460368e-01       2.19251804e-03       1.04151495e-05      -1.65191200e-02      -7.81060308e-02
      2.41827924e-02       3.94496688e-02       0.00000000e+00      -4.97038272e-05      -7.22237455e-04      -2.48420332e-03
      3.24613955e-02       3.80124563e-02       0.00000000e+00      -2.93982248e-05      -7.07525818e-04      -2.37034005e-03
      2.69487816e-02       3.40932143e-02       0.00000000e+00      -3.71652022e-05      -6.13682088e-04      -1.89409195e-03
      2.61645202e-02       3.94551639e-02       5.00000000e-03      -1.34505399e-06      -1.07730673e-04      -2.52754078e-03
      3.00403604e-02       4.17817465e-02       2.71923256e-03      -1.78795781e-05      -4.30409826e-04      -2.83704163e-03
      2.34068870e-02       3.70077453e-02       2.65331173e-03      -2.37542972e-05      -3.58294783e-04      -2.19662371e-03
      3.03969953e-02       3.65598596e-02       2.13331966e-03      -1.92328134e-05      -4.23647987e-04      -2.19438388e-03
      2.68664265e-02       3.45288105e-02       2.33576388e-03      -2.10567268e-05      -3.65744170e-04      -1.94477325e-03
      5.78975652e-02       7.40219236e-03       0.00000000e+00       1.53242274e-06      -1.33249661e-04      -1.14357856e-04
      5.67730644e-02       1.08945600e-02       0.00000000e+00       2.24723772e-06      -1.96025154e-04      -2.27856377e-04
      5.23485417e-02       1.02042197e-02       0.00000000e+00       7.20346918e-07      -1.84368473e-04      -2.03004951e-04
      5.31762154e-02       6.41406270e-03       0.00000000e+00       7.40907353e-07      -1.15851632e-04      -9.09258379e-05
      5.39414715e-02       1.00202340e-02       2.29937952e-03       8.01077533e-07      -9.84688886e-05      -1.84484888e-04
      5.46120678e-02       6.60123884e-03       2.54202737e-03       6.67078609e-07      -5.86071183e-05      -8.11295176e-05
      5.72835399e-02       8.81151068e-03       2.52275019e-03       1.28950762e-06      -7.91441562e-05      -1.42631296e-04
      9.46325267e-03       4.17678420e-01       0.00000000e+00       4.54897918e-06      -4.08799313e-02      -1.60157874e-01
      1.71159014e-02       4.16724264e-01       0.00000000e+00       5.40786232e-06      -4.07352783e-02      -1.59654379e-01
      1.29561968e-02       4.18567340e-01       2.46109427e-03       7.40336782e-06      -3.97035927e-02      -1.61017224e-01
      1.59552997e-02       4.15440771e-01       2.30476653e-03       7.13240615e-06      -3.93039100e-02      -1.59324333e-01
      1.73139561e-02       4.18147934e-01       2.31711238e-03       7.54249959e-06      -3.97175103e-02      -1.60773978e-01
      2.17566476e-02       4.89919181e-01       0.00000000e+00       1.33762042e-05      -5.21199293e-02      -1.98844284e-01
      1.74063176e-02       4.92234633e-01       0.00000000e+00       1.33894418e-05      -5.24802320e-02      -2.00084999e-01
      2.37749786e-02       4.92924197e-01       0.00000000e+00       1.36229437e-05      -5.25875501e-02      -2.00454041e-01
      2.19922906e-02       4.94453515e-01       2.53999777e-03       1.34861466e-05      -5.14647923e-02      -2.01668769e-01
      1.85498809e-02       4.92357550e-01       2.17922968e-03       1.33413387e-05      -5.13318740e-02      -2.00489938e-01
      9.36183771e-02       4.47861991e-01       0.00000000e+00       1.63559089e-05      -4.55614068e-02      -1.76285520e-01
      9.08318975e-02       4.46832943e-01       0.00000000e+00       1.62731758e-05      -4.54025157e-02      -1.75736949e-01
      9.70326717e-02       4.44403831e-01       2.50000000e-03       1.38202531e-05      -4.36822176e-02      -1.74818754e-01
      9.46205010e-02       4.42657196e-01       2.45254205e-03       1.38305495e-05      -4.34371717e-02      -1.73878208e-01
      9.47103566e-02       4.47141321e-01       2.10328788e-03       1.41971714e-05      -4.43220027e-02      -1.76225662e-01
      9.13720134e-02       4.44726286e-01       2.51638429e-03       1.36856715e-05      -4.37266156e-02      -1.74999490e-01
      7.94215968e-02       3.62891993e-02       0.00000000e+00       5.55056213e-05      -6.43987849e-04      -2.07961746e-03
      7.89210033e-02       2.87603544e-02       0.00000000e+00       4.38371280e-05      -4.93118132e-04      -1.32692268e-03
      7.62074615e-02       3.60155630e-02       0.00000000e+00       4.66530219e-05      -6.46525179e-04      -2.07963563e-03
      7.58144140e-02       3.35865635e-02       2.37446511e-03       2.34336221e-05      -3.43993132e-04      -1.82398048e-03
      7.68168501e-02       3.00199205e-02       2.39495841e-03       2.22518593e-05      -2.94015947e-04      -1.45943917e-03
      7.98426888e-02       3.20897064e-02       2.34927003e-03       2.80008680e-05      -3.19253129e-04      -1.63552398e-03
      7.74579241e-02       3.64483061e-02       2.23255437e-03       2.86656650e-05      -3.96912772e-04      -2.12251954e-03
      7.00445586e-02       2.13510670e-02       0.00000000e+00       1.80143943e-05      -3.72807204e-04      -7.82069750e-04
      6.50460933e-02       2.51446614e-02       0.00000000e+00       1.51921713e-05      -4.49537940e-04      -1.08359940e-03
      6.32468416e-02       2.07613668e-02       0.00000000e+00       1.02580425e-05      -3.70049325e-04      -7.55706278e-04
      6.86085934e-02       1.80821612e-02       0.00000000e+00       1.31002198e-05      -3.16164747e-04      -5.73376368e-04
      6.37620554e-02       1.88615144e-02       2.45743925e-03       5.61141724e-06      -1.77373120e-04      -6.22207473e-04
      6.56628895e-02       2.25399079e-02       2.50000000e-03       7.82985171e-06      -2.11841296e-04      -8.74055666e-04
      6.88612730e-02       2.02694924e-02       2.51821055e-03       8.74996294e-06      -1.84466437e-04      -7.05364742e-04
      9.39704506e-02       2.53487820e-02       0.00000000e+00       8.61185617e-05      -3.83122795e-04      -8.69128678e-04
      9.27577860e-02       1.73599853e-02       0.00000000e+00       6.24506356e-05      -2.48545548e-04      -3.99842451e-04
      9.02619046e-02       2.18253883e-02       5.00000000e-03       1.04049718e-06      -7.08786365e-06      -6.79927878e-04
      9.67887055e-02       2.08022925e-02       2.50000000e-03       4.38528441e-05      -1.47486615e-04      -5.19736146e-04
      9.47788557e-02       2.31175389e-02       2.97925858e-03       3.43000247e-05      -1.40174598e-04      -6.97968993e-04
      9.39410434e-02       1.90155785e-02       2.99541934e-03       2.91396263e-05      -1.09296030e-04      -4.63711098e-04
      9.16922799e-02       2.59916829e-02       2.58769933e-03       3.82571016e-05      -2.01253046e-04      -9.52281931e-04
      3.79203856e-02       9.02860764e-03       0.00000000e+00      -3.55726570e-06      -1.60865631e-04      -1.60974247e-04
      3.45617426e-02       1.48372355e-02       0.00000000e+00      -8.29790588e-06      -2.61538284e-04      -3.98264616e-04
      3.74487272e-02       1.66459028e-02       0.00000000e+00      -7.33039860e-06      -2.95749138e-04      -4.97642613e-04
      3.67773896e-02       1.47002265e-02       5.00000000e-03      -1.28585293e-06      -8.18597709e-06      -3.82714235e-04
      4.05489987e-02       1.18947349e-02       2.56828931e-03      -2.23203506e-06      -1.05558633e-04      -2.55645631e-04
      3.62636225e-02       1.01843048e-02       2.80485640e-03      -2.72854777e-06      -8.05227100e-05      -1.86675403e-04
      3.30644686e-02       1.25912484e-02       2.57172585e-03      -4.60139972e-06      -1.09258574e-04      -2.81183660e-04
      3.98581125e-02       1.65855668e-02       2.64372549e-03      -3.30351736e-06      -1.45241487e-04      -4.87586309e-04
      3.76885932e-02       3.48866772e-02       0.00000000e+00      -1.79802155e-05      -6.47173729e-04      -2.03258847e-03
      3.74029777e-02       2.93196525e-02       0.00000000e+00      -1.49831876e-05      -5.33151207e-04      -1.45881216e-03
      3.56241930e-02       3.34340805e-02       2.13331966e-03      -1.22829779e-05      -3.83237231e-04      -1.87056849e-03
      3.85104728e-02       2.99475257e-02       2.19653175e-03      -8.36265190e-06      -3.30405717e-04      -1.52214186e-03
      4.05014416e-02       3.39329934e-02       2.61060219e-03      -6.77006210e-06      -3.41825507e-04      -1.94022455e-03
      7.78378187e-02       4.90427445e-01       0.00000000e+00       1.60916661e-05      -5.21916337e-02      -1.99100137e-01
      8.39625334e-02       4.94290401e-01       0.00000000e+00       1.64012617e-05      -5.27911000e-02      -2.01166362e-01
      7.76740344e-02       4.92495589e-01       2.98933779e-03       1.44306132e-05      -5.09120487e-02      -2.00673372e-01
      8.20556100e-02       4.94679461e-01       2.58872336e-03       1.48203544e-05      -5.14653102e-02      -2.01778680e-01
      8.12349714e-02       4.91938972e-01       2.44994998e-03       1.47746086e-05      -5.11134230e-02      -2.00289354e-01
      7.16859659e-02       1.80189063e-02       0.00000000e+00       1.63630211e-05      -3.10934527e-04      -5.62871923e-04
      7.62901327e-02       2.29980730e-02       0.00000000e+00       2.99166295e-05      -3.91478854e-04      -8.75506143e-04
      7.41859795e-02       2.42576391e-02       2.39495841e-03       1.56404785e-05      -2.30239471e-04      -9.77389631e-04
      7.67380591e-02       2.11593099e-02       2.47143997e-03       1.54281097e-05      -1.88300037e-04      -7.39022449e-04
      7.19386455e-02       2.02062375e-02       2.51821055e-03       1.07413698e-05      -1.81047435e-04      -6.92933041e-04
      6.16666667e-02       4.51666666e-01       0.00000000e+00       1.40427201e-05      -4.61647138e-02      -1.78346619e-01
      6.52315584e-02       4.56226381e-01       0.00000000e+00       1.44710320e-05      -4.68731262e-02      -1.80786386e-01
      5.93700181e-02       4.53392915e-01       0.00000000e+00       1.38740579e-05      -4.64337245e-02      -1.79271981e-01
      6.46711078e-02       4.57838774e-01       2.31125743e-03       1.31585666e-05      -4.58862744e-02      -1.82009578e-01
      6.07179320e-02       4.54298000e-01       2.31079102e-03       1.28453885e-05      -4.53367718e-02      -1.80115268e-01
      6.19581156e-02       4.58839917e-01       2.30012953e-03       1.30781518e-05      -4.60486189e-02      -1.82545349e-01
      6.44282793e-02       4.54842358e-01       2.50000000e-03       1.29329437e-05      -4.53192070e-02      -1.80434361e-01
      6.06105832e-02       4.86402592e-02       0.00000000e+00       2.14268439e-05      -9.68788168e-04      -3.83086293e-03
      6.46875003e-02       5.18125018e-02       0.00000000e+00       3.17727099e-05      -1.04615244e-03      -4.29748092e-03
      6.82093593e-02       4.82659946e-02       0.00000000e+00       3.81797545e-05      -9.47974739e-04      -3.73359746e-03
      6.77522824e-02       4.69921109e-02       2.70355988e-03       1.73165899e-05      -5.20726840e-04      -3.56999482e-03
      6.72120943e-02       5.02074743e-02       2.36997762e-03       2.00094055e-05      -6.31093688e-04      -4.05189022e-03
      6.32833441e-02       4.85772404e-02       2.56733117e-03       1.37038314e-05      -5.75070386e-04      -3.82910483e-03
      6.62494434e-02       4.42265001e-02       2.48323130e-03       1.62818578e-05      -5.06727025e-04      -3.18629318e-03
      6.36745657e-02       4.34601819e-01       0.00000000e+00       1.39195672e-05      -4.35112491e-02      -1.69212133e-01
      6.95194318e-02       4.33128158e-01       0.00000000e+00       1.46639604e-05      -4.32803705e-02      -1.68419808e-01
      6.88067464e-02       4.37735208e-01       2.47160894e-03       1.26661571e-05      -4.26737405e-02      -1.71268910e-01
      6.59459889e-02       4.33663198e-01       2.53720569e-03       1.23336840e-05      -4.20072079e-02      -1.69102207e-01
      6.53341369e-02       4.37677543e-01       2.50000000e-03       1.24329235e-05      -4.26507555e-02      -1.71244740e-01
      8.02993332e-02       3.94473239e-01       0.00000000e+00       1.81141568e-05      -3.72871682e-02      -1.47771403e-01
      7.22432038e-02       3.95175283e-01       0.00000000e+00       1.60875334e-05      -3.74014676e-02      -1.48157194e-01
      7.52315100e-02       3.95176816e-01       5.00000000e-03       8.78397896e-06      -3.47364210e-02      -1.48921698e-01
      7.52315100e-02       3.98482371e-01       5.00000000e-03       8.92905609e-06      -3.52447033e-02      -1.50682926e-01
      7.38071941e-02       3.93473371e-01       2.57221768e-03       1.25280148e-05      -3.57685015e-02      -1.47643939e-01
      7.29151975e-02       3.96877091e-01       2.85493687e-03       1.19939568e-05      -3.61423157e-02      -1.49500877e-01
      7.76514331e-02       3.96389567e-01       2.31776078e-03       1.33960102e-05      -3.63498442e-02      -1.49152040e-01
      8.02997667e-02       2.90500423e-01       0.00000000e+00       3.44300606e-05      -2.18509194e-02      -9.35782120e-02
      7.22299841e-02       2.91178885e-01       0.00000000e+00       2.68041913e-05      -2.19643954e-02      -9.39571857e-02
      7.38567850e-02       2.89362359e-01       2.21040375e-03       1.80238039e-05      -2.05938350e-02      -9.33367684e-02
      7.72554355e-02       2.91857267e-01       2.51909035e-03       1.79222061e-05      -2.07741316e-02      -9.46209282e-02
      7.35810715e-02       2.93780144e-01       2.68827995e-03       1.53556284e-05      -2.09633987e-02      -9.56313014e-02
      7.73874766e-02       2.96826552e-01       2.50000000e-03       1.76644753e-05      -2.14738697e-02      -9.71313640e-02
      8.02997668e-02       1.86500425e-01       0.00000000e+00       6.40355065e-05      -9.25083831e-03      -4.50497419e-02
      7.22299841e-02       1.87178887e-01       0.00000000e+00       4.76421956e-05      -9.35091823e-03      -4.54126857e-02
      7.47477900e-02       1.87359569e-01       5.00000000e-03       2.50704898e-06      -7.25418329e-03      -4.59255241e-02
      7.71199748e-02       1.90161633e-01       5.00000000e-03       2.45024012e-06      -7.50660757e-03      -4.70870771e-02
      7.35631954e-02       1.84779813e-01       1.87761649e-03       3.26909576e-05      -8.32534675e-03      -4.45713960e-02
      7.33331425e-02       1.89880881e-01       2.67380356e-03       2.42654969e-05      -8.48149788e-03      -4.67845649e-02
      7.73874766e-02       1.92826552e-01       2.50000000e-03       2.94085276e-05      -8.82765558e-03      -4.79805544e-02
      7.87308616e-02       1.88621092e-01       2.68767146e-03       2.91122415e-05      -8.33129324e-03      -4.62027490e-02
      5.55555556e-02       4.02111107e-01       0.00000000e+00       1.18486578e-05      -3.84788103e-02      -1.51865736e-01
      4.94829772e-02       4.02810068e-01       0.00000000e+00       1.03985603e-05      -3.85877900e-02      -1.52240455e-01
      5.27620484e-02       4.01923134e-01       2.41439303e-03       1.01299574e-05      -3.71632576e-02      -1.52138248e-01
      4.80053775e-02       4.00974476e-01       2.50000000e-03       9.44699605e-06      -3.69720161e-02      -1.51647255e-01
      5.27777778e-02       3.97555551e-01       2.50000000e-03       9.91795878e-06      -3.64448316e-02      -1.49824709e-01
      5.45340821e-02       2.16167063e-02       0.00000000e+00       3.26220970e-06      -3.90838250e-04      -8.24907853e-04
      4.92270772e-02       2.63205525e-02       0.00000000e+00      -8.64186518e-07      -4.80584771e-04      -1.20062497e-03
      4.92291667e-02       2.26041668e-02       5.00000000e-03      -7.81919027e-08      -2.75689381e-05      -8.97365622e-04
      4.82636474e-02       2.54209266e-02       2.56539504e-03      -9.39812310e-07      -2.44137816e-04      -1.12084008e-03
      5.22663103e-02       2.22905290e-02       2.61259526e-03       8.33905631e-07      -2.06081648e-04      -8.70126882e-04
      4.57682229e-02       2.18645071e-02       2.64372549e-03      -1.76274477e-06      -1.99005983e-04      -8.37475760e-04
      1.18838808e-02       4.73769201e-01       0.00000000e+00       1.19669248e-05      -4.96062487e-02      -1.90191716e-01
      6.00872118e-03       4.66487052e-01       0.00000000e+00       1.12159278e-05      -4.84722406e-02      -1.86289281e-01
      3.43075589e-03       4.74253579e-01       2.50000000e-03       1.21479416e-05      -4.83415499e-02      -1.90839902e-01
      3.43075589e-03       4.70253578e-01       2.50000000e-03       1.18758562e-05      -4.77188006e-02      -1.88696489e-01
      5.82153040e-03       4.69716143e-01       5.00000000e-03       1.21512121e-05      -4.62958217e-02      -1.88797891e-01
      9.52970054e-03       4.68913618e-01       2.82897011e-03       1.18508306e-05      -4.73345257e-02      -1.88030258e-01
      8.55370318e-03       4.73134685e-01       2.62491272e-03       1.21007388e-05      -4.81008552e-02      -1.90260112e-01
      5.91512579e-03       4.68101597e-01       2.50000000e-03       1.17262698e-05      -4.73840237e-02      -1.87543586e-01
      8.75000006e-02       2.08000000e-01       0.00000000e+00       6.95459676e-05      -1.14492914e-02      -5.42084984e-02
      8.50730618e-02       2.11891348e-01       5.00000000e-03       2.27069631e-06      -9.64799896e-03      -5.64921908e-02
      8.22916671e-02       2.07958333e-01       5.00000000e-03       2.44570401e-06      -9.24939848e-03      -5.47666848e-02
      8.18663761e-02       2.12431209e-01       2.43876182e-03       3.11714502e-05      -1.08711226e-02      -5.64968213e-02
      8.72195499e-02       2.09415736e-01       2.65306095e-03       3.31932970e-05      -1.04215881e-02      -5.51145673e-02
      8.75000006e-02       3.12000003e-01       0.00000000e+00       3.50213522e-05      -2.48805769e-02      -1.04472995e-01
      8.50730618e-02       3.15891351e-01       5.00000000e-03       5.45528474e-06      -2.28709057e-02      -1.07200004e-01
      8.22916671e-02       3.11958336e-01       5.00000000e-03       5.36723292e-06      -2.23168321e-02      -1.05187386e-01
      8.82035405e-02       3.13226437e-01       2.57932077e-03       1.97685040e-05      -2.37272419e-02      -1.05466180e-01
      8.18702024e-02       3.16433148e-01       2.44295679e-03       1.80600655e-05      -2.42756903e-02      -1.07127734e-01
      7.97560631e-02       6.85429237e-02       0.00000000e+00       8.09298799e-05      -1.50954188e-03      -7.12955557e-03
      8.47922721e-02       6.38202807e-02       0.00000000e+00       9.50787507e-05      -1.33729319e-03      -6.12942083e-03
      8.42218341e-02       6.27424677e-02       2.28859676e-03       5.01734685e-05      -8.77513550e-04      -5.97293396e-03
      8.49324986e-02       6.74792900e-02       2.52038246e-03       4.78294205e-05      -9.50410671e-04      -6.87268935e-03
      8.05623176e-02       6.50448820e-02       2.49645804e-03       4.12772206e-05      -9.08660761e-04      -6.47321157e-03
      8.12509362e-02       7.00133669e-02       2.34976768e-03       4.57508577e-05      -1.06831302e-03      -7.44528882e-03
      2.16948176e-02       8.78683029e-02       0.00000000e+00      -7.96380191e-05      -2.25454685e-03      -1.14755137e-02
      2.35857601e-02       8.41533879e-02       2.62935357e-03      -3.54253280e-05      -1.46981678e-03      -1.06733395e-02
      2.74790938e-02       8.47983529e-02       2.84550623e-03      -2.75121383e-05      -1.45264436e-03      -1.08845625e-02
      2.57560798e-02       8.76660014e-02       2.65458030e-03      -3.22753876e-05      -1.59764814e-03      -1.15591753e-02
      2.78532704e-02       7.04004319e-02       0.00000000e+00      -5.84902082e-05      -1.59735710e-03      -7.60847097e-03
      2.98055590e-02       6.68327679e-02       0.00000000e+00      -5.18809211e-05      -1.48196856e-03      -6.91336719e-03
      2.58650852e-02       7.04625543e-02       5.00000000e-03      -9.54709776e-07      -5.54312137e-04      -7.69675989e-03
      2.72503704e-02       7.13538356e-02       2.29372279e-03      -3.32296913e-05      -1.14583410e-03      -7.84201734e-03
      2.69050661e-02       6.67409991e-02       2.51050563e-03      -3.04502282e-05      -9.72386682e-04      -6.90638646e-03
      2.25641672e-02       7.13516089e-02       2.51652253e-03      -3.72962531e-05      -1.08520593e-03      -7.78586464e-03
      2.33775997e-02       6.71801309e-02       3.00945542e-03      -2.85711940e-05      -8.74791585e-04      -6.95838127e-03
      7.70844749e-02       8.66711601e-02       0.00000000e+00       7.65595250e-05      -2.20726198e-03      -1.11976769e-02
      7.73563074e-02       8.32096704e-02       0.00000000e+00       7.70074766e-05      -2.06204900e-03      -1.03636393e-02
