      5.00000000e-02       3.20000000e-01       1.00000000e-02      -8.46212490e-16      -2.26898473e-02      -1.13897279e-01
      5.00000000e-02       3.10000000e-01       1.00000000e-02      -7.94217849e-16      -2.11337507e-02      -1.08493008e-01
      5.00000000e-02       3.00000000e-01       1.00000000e-02      -7.39561142e-16      -1.96090750e-02      -1.03133060e-01
      5.00000000e-02       2.90000000e-01       1.00000000e-02      -6.89352947e-16      -1.81187652e-02      -9.78224427e-02
      5.00000000e-02       2.80000000e-01       1.00000000e-02      -6.39958379e-16      -1.66658331e-02      -9.25664827e-02
      5.00000000e-02       2.70000000e-01       1.00000000e-02      -5.86398633e-16      -1.52533371e-02      -8.73708129e-02
      5.00000000e-02       2.60000000e-01       1.00000000e-02      -5.44364517e-16      -1.38843721e-02      -8.22414085e-02
      5.00000000e-02       2.50000000e-01       1.00000000e-02      -4.98330341e-16      -1.25620402e-02      -7.71845803e-02
      5.00000000e-02       2.40000000e-01       1.00000000e-02      -4.49878468e-16      -1.12894345e-02      -7.22069815e-02
      5.00000000e-02       2.30000000e-01       1.00000000e-02      -4.08884138e-16      -1.00696106e-02      -6.73156157e-02
      5.00000000e-02       2.20000000e-01       1.00000000e-02      -3.63818412e-16      -8.90555885e-03      -6.25178516e-02
      5.00000000e-02       2.10000000e-01       1.00000000e-02      -3.23039520e-16      -7.80017674e-03      -5.78214489e-02
      5.00000000e-02       2.00000000e-01       1.00000000e-02      -2.84009141e-16      -6.75623165e-03      -5.32345176e-02
      5.00000000e-02       1.90000000e-01       1.00000000e-02      -2.49562826e-16      -5.77632850e-03      -4.87655699e-02
      5.00000000e-02       1.80000000e-01       1.00000000e-02      -2.14527558e-16      -4.86286730e-03      -4.44234982e-02
      5.00000000e-02       1.70000000e-01       1.00000000e-02      -1.81514317e-16      -4.01800452e-03      -4.02175896e-02
      5.00000000e-02       1.60000000e-01       1.00000000e-02      -1.51991605e-16      -3.24360235e-03      -3.61575149e-02
      5.00000000e-02       1.50000000e-01       1.00000000e-02      -1.23983746e-16      -2.54118396e-03      -3.22533250e-02
      5.00000000e-02       1.40000000e-01       1.00000000e-02      -9.93425784e-17      -1.91187765e-03      -2.85154302e-02
      5.00000000e-02       1.30000000e-01       1.00000000e-02      -7.67435144e-17      -1.35636039e-03      -2.49545909e-02
      5.00000000e-02       1.20000000e-01       1.00000000e-02      -5.68798175e-17      -8.74797115e-04      -2.15818752e-02
      5.00000000e-02       1.10000000e-01       1.00000000e-02      -3.97530098e-17      -4.66776430e-04      -1.84086189e-02
      5.00000000e-02       1.00000000e-01       1.00000000e-02      -2.58122752e-17      -1.31241803e-04      -1.54463574e-02
      5.00000000e-02       9.00000000e-02       1.00000000e-02      -1.41217747e-17       1.33577618e-04      -1.27067519e-02
      5.00000000e-02       8.00000000e-02       1.00000000e-02      -5.50744255e-18       3.30236478e-04      -1.02014756e-02
      5.00000000e-02       7.00000000e-02       1.00000000e-02       1.26236002e-18       4.62128985e-04      -7.94209260e-03
      5.00000000e-02       6.00000000e-02       1.00000000e-02       5.07800388e-18       5.33529383e-04      -5.93991810e-03
      5.00000000e-02       5.00000000e-02       1.00000000e-02       7.09653385e-18       5.49517164e-04      -4.20599896e-03
      5.00000000e-02       4.00000000e-02       1.00000000e-02       7.14776611e-18       5.15908701e-04      -2.75103445e-03
      5.00000000e-02       3.00000000e-02       1.00000000e-02       5.86083810e-18       4.38209943e-04      -1.58710533e-03
      5.00000000e-02       2.00000000e-02       1.00000000e-02       3.81523202e-18       3.22853652e-04      -7.26322236e-04
      5.00000000e-02       1.00000000e-02       1.00000000e-02       1.87826599e-18       1.69553474e-04      -1.97094167e-04
      4.00000000e-02       4.90000000e-01       1.00000000e-02       7.97121800e-07      -5.16510308e-02      -2.09062085e-01
      4.00000000e-02       4.80000000e-01       1.00000000e-02       8.83091218e-07      -4.98949997e-02      -2.03401148e-01
      4.00000000e-02       4.70000000e-01       1.00000000e-02       1.00024408e-06      -4.81399111e-02      -1.97741017e-01
      4.00000000e-02       4.60000000e-01       1.00000000e-02       1.15664523e-06      -4.63863164e-02      -1.92082256e-01
      4.00000000e-02       4.50000000e-01       1.00000000e-02       1.35499306e-06      -4.46349196e-02      -1.86425656e-01
      4.00000000e-02       4.40000000e-01       1.00000000e-02       1.59644435e-06      -4.28866036e-02      -1.80772245e-01
      4.00000000e-02       4.30000000e-01       1.00000000e-02       1.88122215e-06      -4.11424004e-02      -1.75123289e-01
      4.00000000e-02       4.20000000e-01       1.00000000e-02       2.20917241e-06      -3.94035205e-02      -1.69480279e-01
      4.00000000e-02       4.10000000e-01       1.00000000e-02       2.57997090e-06      -3.76713239e-02      -1.63845003e-01
      4.00000000e-02       4.00000000e-01       1.00000000e-02       2.99319072e-06      -3.59473489e-02      -1.58219442e-01
      4.00000000e-02       3.90000000e-01       1.00000000e-02       3.44832324e-06      -3.42332758e-02      -1.52605876e-01
      4.00000000e-02       3.80000000e-01       1.00000000e-02       3.94477638e-06      -3.25309522e-02      -1.47006810e-01
      4.00000000e-02       3.70000000e-01       1.00000000e-02       4.48186893e-06      -3.08423694e-02      -1.41425014e-01
      4.00000000e-02       3.60000000e-01       1.00000000e-02       5.05881826e-06      -2.91696694e-02      -1.35863528e-01
      4.00000000e-02       3.50000000e-01       1.00000000e-02       5.67473080e-06      -2.75151338e-02      -1.30325660e-01
      4.00000000e-02       3.40000000e-01       1.00000000e-02       6.32858973e-06      -2.58811787e-02      -1.24814965e-01
      4.00000000e-02       3.30000000e-01       1.00000000e-02       7.01923909e-06      -2.42703483e-02      -1.19335301e-01
      4.00000000e-02       3.20000000e-01       1.00000000e-02       7.74537239e-06      -2.26853024e-02      -1.13890782e-01
      4.00000000e-02       3.10000000e-01       1.00000000e-02       8.50551896e-06      -2.11288109e-02      -1.08485833e-01
      4.00000000e-02       3.00000000e-01       1.00000000e-02       9.29802536e-06      -1.96037348e-02      -1.03125162e-01
      4.00000000e-02       2.90000000e-01       1.00000000e-02       1.01210417e-05      -1.81130227e-02      -9.78137851e-02
      4.00000000e-02       2.80000000e-01       1.00000000e-02       1.09725042e-05      -1.66596882e-02      -9.25570279e-02
      4.00000000e-02       2.70000000e-01       1.00000000e-02       1.18501139e-05      -1.52467946e-02      -8.73605236e-02
      4.00000000e-02       2.60000000e-01       1.00000000e-02       1.27513149e-05      -1.38774384e-02      -8.22302550e-02
      4.00000000e-02       2.50000000e-01       1.00000000e-02       1.36732724e-05      -1.25547294e-02      -7.71725178e-02
      4.00000000e-02       2.40000000e-01       1.00000000e-02       1.46128395e-05      -1.12817623e-02      -7.21939802e-02
      4.00000000e-02       2.30000000e-01       1.00000000e-02       1.55665221e-05      -1.00616002e-02      -6.73016459e-02
      4.00000000e-02       2.20000000e-01       1.00000000e-02       1.65304282e-05      -8.89723748e-03      -6.25028908e-02
      4.00000000e-02       2.10000000e-01       1.00000000e-02       1.75002006e-05      -7.79157784e-03      -5.78054637e-02
      4.00000000e-02       2.00000000e-01       1.00000000e-02       1.84709152e-05      -6.74739480e-03      -5.32174930e-02
      4.00000000e-02       1.90000000e-01       1.00000000e-02       1.94369240e-05      -5.76729979e-03      -4.87474911e-02
      4.00000000e-02       1.80000000e-01       1.00000000e-02       2.03916043e-05      -4.85370029e-03      -4.44043614e-02
      4.00000000e-02       1.70000000e-01       1.00000000e-02       2.13269686e-05      -4.00875928e-03      -4.01973948e-02
      4.00000000e-02       1.60000000e-01       1.00000000e-02       2.22330527e-05      -3.23434779e-03      -3.61362807e-02
      4.00000000e-02       1.50000000e-01       1.00000000e-02       2.30969399e-05      -2.53199739e-03      -3.22310813e-02
      4.00000000e-02       1.40000000e-01       1.00000000e-02       2.39013079e-05      -1.90284511e-03      -2.84922384e-02
      4.00000000e-02       1.30000000e-01       1.00000000e-02       2.46222298e-05      -1.34757860e-03      -2.49305330e-02
      4.00000000e-02       1.20000000e-01       1.00000000e-02       2.52260124e-05      -8.66374234e-04      -2.15570759e-02
      4.00000000e-02       1.10000000e-01       1.00000000e-02       2.56647691e-05      -4.58833325e-04      -1.83832552e-02
      4.00000000e-02       1.00000000e-01       1.00000000e-02       2.58705059e-05      -1.23914608e-04      -1.54206790e-02
      4.00000000e-02       9.00000000e-02       1.00000000e-02       2.57477332e-05       1.40135642e-04      -1.26811005e-02
      4.00000000e-02       8.00000000e-02       1.00000000e-02       2.51652946e-05       3.35853081e-04      -1.01763206e-02
      4.00000000e-02       7.00000000e-02       1.00000000e-02       2.39498877e-05       4.66614118e-04      -7.91807007e-03
      4.00000000e-02       6.00000000e-02       1.00000000e-02       2.18878704e-05       5.36683772e-04      -5.91786625e-03
      4.00000000e-02       5.00000000e-02       1.00000000e-02       1.87550359e-05       5.51167352e-04      -4.18698182e-03
      4.00000000e-02       4.00000000e-02       1.00000000e-02       1.44265514e-05       5.16007422e-04      -2.73626484e-03
      4.00000000e-02       3.00000000e-02       1.00000000e-02       9.17221132e-06       4.37087379e-04      -1.57755415e-03
      4.00000000e-02       2.00000000e-02       1.00000000e-02       4.02958449e-06       3.21332831e-04      -7.21956138e-04
      4.00000000e-02       1.00000000e-02       1.00000000e-02       7.75221451e-07       1.68670740e-04      -1.96230321e-04
      3.00000000e-02       4.90000000e-01       1.00000000e-02       1.52603559e-06      -5.16496040e-02      -2.09060177e-01
      3.00000000e-02       4.80000000e-01       1.00000000e-02       1.69327916e-06      -4.98933941e-02      -2.03399062e-01
      3.00000000e-02       4.70000000e-01       1.00000000e-02       1.92567836e-06      -4.81380634e-02      -1.97738677e-01
      3.00000000e-02       4.60000000e-01       1.00000000e-02       2.23845200e-06      -4.63841483e-02      -1.92079559e-01
      3.00000000e-02       4.50000000e-01       1.00000000e-02       2.63612674e-06      -4.46323641e-02      -1.86422497e-01
      3.00000000e-02       4.40000000e-01       1.00000000e-02       3.12047791e-06      -4.28835787e-02      -1.80768520e-01
      3.00000000e-02       4.30000000e-01       1.00000000e-02       3.69185250e-06      -4.11388390e-02      -1.75118878e-01
      3.00000000e-02       4.20000000e-01       1.00000000e-02       4.35000084e-06      -3.93993482e-02      -1.69475079e-01
      3.00000000e-02       4.10000000e-01       1.00000000e-02       5.09437723e-06      -3.76664773e-02      -1.63838878e-01
      3.00000000e-02       4.00000000e-01       1.00000000e-02       5.92425249e-06      -3.59417535e-02      -1.58212304e-01
      3.00000000e-02       3.90000000e-01       1.00000000e-02       6.83874350e-06      -3.42268683e-02      -1.52597606e-01
      3.00000000e-02       3.80000000e-01       1.00000000e-02       7.83681571e-06      -3.25236693e-02      -1.46997288e-01
      3.00000000e-02       3.70000000e-01       1.00000000e-02       8.91727177e-06      -3.08341514e-02      -1.41414136e-01
      3.00000000e-02       3.60000000e-01       1.00000000e-02       1.00787283e-05      -2.91604605e-02      -1.35851175e-01
      3.00000000e-02       3.50000000e-01       1.00000000e-02       1.13196002e-05      -2.75048837e-02      -1.30311713e-01
      3.00000000e-02       3.40000000e-01       1.00000000e-02       1.26380692e-05      -2.58698408e-02      -1.24799311e-01
      3.00000000e-02       3.30000000e-01       1.00000000e-02       1.40320653e-05      -2.42578834e-02      -1.19317822e-01
      3.00000000e-02       3.20000000e-01       1.00000000e-02       1.54992358e-05      -2.26716753e-02      -1.13871366e-01
      3.00000000e-02       3.10000000e-01       1.00000000e-02       1.70369167e-05      -2.11139936e-02      -1.08464368e-01
      3.00000000e-02       3.00000000e-01       1.00000000e-02       1.86421039e-05      -1.95877105e-02      -1.03101529e-01
      3.00000000e-02       2.90000000e-01       1.00000000e-02       2.03114250e-05      -1.80957820e-02      -9.77878645e-02
      3.00000000e-02       2.80000000e-01       1.00000000e-02       2.20410948e-05      -1.66412294e-02      -9.25287083e-02
      3.00000000e-02       2.70000000e-01       1.00000000e-02       2.38268785e-05      -1.52271288e-02      -8.73296931e-02
      3.00000000e-02       2.60000000e-01       1.00000000e-02       2.56640524e-05      -1.38565898e-02      -8.21968019e-02
      3.00000000e-02       2.50000000e-01       1.00000000e-02       2.75473467e-05      -1.25327324e-02      -7.71363452e-02
      3.00000000e-02       2.40000000e-01       1.00000000e-02       2.94708789e-05      -1.12586683e-02      -7.21549839e-02
      3.00000000e-02       2.30000000e-01       1.00000000e-02       3.14280842e-05      -1.00374734e-02      -6.72597215e-02
      3.00000000e-02       2.20000000e-01       1.00000000e-02       3.34115975e-05      -8.87215883e-03      -6.24579601e-02
      3.00000000e-02       2.10000000e-01       1.00000000e-02       3.54131262e-05      -7.76564563e-03      -5.77574447e-02
      3.00000000e-02       2.00000000e-01       1.00000000e-02       3.74232259e-05      -6.72072638e-03      -5.31663224e-02
      3.00000000e-02       1.90000000e-01       1.00000000e-02       3.94309791e-05      -5.74003160e-03      -4.86931205e-02
      3.00000000e-02       1.80000000e-01       1.00000000e-02       4.14235001e-05      -4.82599065e-03      -4.43467647e-02
      3.00000000e-02       1.70000000e-01       1.00000000e-02       4.33851637e-05      -3.98078840e-03      -4.01365794e-02
      3.00000000e-02       1.60000000e-01       1.00000000e-02       4.52963941e-05      -3.20632104e-03      -3.60722803e-02
      3.00000000e-02       1.50000000e-01       1.00000000e-02       4.71318126e-05      -2.50414526e-03      -3.21639888e-02
      3.00000000e-02       1.40000000e-01       1.00000000e-02       4.88574151e-05      -1.87542709e-03      -2.84222048e-02
      3.00000000e-02       1.30000000e-01       1.00000000e-02       5.04264353e-05      -1.32088456e-03      -2.48577986e-02
      3.00000000e-02       1.20000000e-01       1.00000000e-02       5.17733642e-05      -8.40728753e-04      -2.14819908e-02
      3.00000000e-02       1.10000000e-01       1.00000000e-02       5.28056626e-05      -4.34600224e-04      -1.83063261e-02
      3.00000000e-02       1.00000000e-01       1.00000000e-02       5.33927414e-05      -1.01502163e-04      -1.53426146e-02
      3.00000000e-02       9.00000000e-02       1.00000000e-02       5.33522543e-05       1.60268552e-04      -1.26028862e-02
      3.00000000e-02       8.00000000e-02       1.00000000e-02       5.24349889e-05       3.53192649e-04      -1.00993086e-02
      3.00000000e-02       7.00000000e-02       1.00000000e-02       5.03119772e-05       4.80594637e-04      -7.84408674e-03
      3.00000000e-02       6.00000000e-02       1.00000000e-02       4.65757985e-05       5.46712370e-04      -5.84933627e-03
      3.00000000e-02       5.00000000e-02       1.00000000e-02       4.07773041e-05       5.56706742e-04      -4.12699953e-03
      3.00000000e-02       4.00000000e-02       1.00000000e-02       3.25757719e-05       5.16809057e-04      -2.68847891e-03
      3.00000000e-02       3.00000000e-02       1.00000000e-02       2.21145656e-05       4.33783774e-04      -1.54537510e-03
      3.00000000e-02       2.00000000e-02       1.00000000e-02       1.09713847e-05       3.16270074e-04      -7.06338556e-04
      3.00000000e-02       1.00000000e-02       1.00000000e-02       2.94426331e-06       1.65311430e-04      -1.92760679e-04
      2.00000000e-02       4.90000000e-01       1.00000000e-02       2.11729775e-06      -5.16473688e-02      -2.09057197e-01
      2.00000000e-02       4.80000000e-01       1.00000000e-02       2.35658808e-06      -4.98908684e-02      -2.03395799e-01
      2.00000000e-02       4.70000000e-01       1.00000000e-02       2.70135797e-06      -4.81351279e-02      -1.97734982e-01
      2.00000000e-02       4.60000000e-01       1.00000000e-02       3.17091599e-06      -4.63806838e-02      -1.92075282e-01
      2.00000000e-02       4.50000000e-01       1.00000000e-02       3.76969751e-06      -4.46282439e-02      -1.86417446e-01
      2.00000000e-02       4.40000000e-01       1.00000000e-02       4.49951040e-06      -4.28786837e-02      -1.80762514e-01
      2.00000000e-02       4.30000000e-01       1.00000000e-02       5.36076595e-06      -4.11330462e-02      -1.75111726e-01
      2.00000000e-02       4.20000000e-01       1.00000000e-02       6.35324204e-06      -3.93925384e-02      -1.69466600e-01
      2.00000000e-02       4.10000000e-01       1.00000000e-02       7.47636295e-06      -3.76585312e-02      -1.63828894e-01
      2.00000000e-02       4.00000000e-01       1.00000000e-02       8.72932287e-06      -3.59325595e-02      -1.58200607e-01
      2.00000000e-02       3.90000000e-01       1.00000000e-02       1.01111209e-05      -3.42163183e-02      -1.52584016e-01
      2.00000000e-02       3.80000000e-01       1.00000000e-02       1.16205674e-05      -3.25116515e-02      -1.46981627e-01
      2.00000000e-02       3.70000000e-01       1.00000000e-02       1.32562627e-05      -3.08205709e-02      -1.41396195e-01
      2.00000000e-02       3.60000000e-01       1.00000000e-02       1.50165733e-05      -2.91452203e-02      -1.35830775e-01
      2.00000000e-02       3.50000000e-01       1.00000000e-02       1.68996012e-05      -2.74878982e-02      -1.30288661e-01
      2.00000000e-02       3.40000000e-01       1.00000000e-02       1.89031507e-05      -2.58510299e-02      -1.24773413e-01
      2.00000000e-02       3.30000000e-01       1.00000000e-02       2.10246908e-05      -2.42371764e-02      -1.19288884e-01
      2.00000000e-02       3.20000000e-01       1.00000000e-02       2.32613111e-05      -2.26490144e-02      -1.13839194e-01
      2.00000000e-02       3.10000000e-01       1.00000000e-02       2.56096955e-05      -2.10893322e-02      -1.08428761e-01
      2.00000000e-02       3.00000000e-01       1.00000000e-02       2.80660606e-05      -1.95610132e-02      -1.03062294e-01
      2.00000000e-02       2.90000000e-01       1.00000000e-02       3.06261209e-05      -1.80670284e-02      -9.77448151e-02
      2.00000000e-02       2.80000000e-01       1.00000000e-02       3.32850250e-05      -1.66104175e-02      -9.24816430e-02
      2.00000000e-02       2.70000000e-01       1.00000000e-02       3.60372978e-05      -1.51942717e-02      -8.72784257e-02
      2.00000000e-02       2.60000000e-01       1.00000000e-02       3.88767730e-05      -1.38217211e-02      -8.21411386e-02
      2.00000000e-02       2.50000000e-01       1.00000000e-02       4.17965130e-05      -1.24959080e-02      -7.70761073e-02
      2.00000000e-02       2.40000000e-01       1.00000000e-02       4.47886960e-05      -1.12199653e-02      -7.20899850e-02
      2.00000000e-02       2.30000000e-01       1.00000000e-02       4.78444999e-05      -9.99699440e-03      -6.71898052e-02
      2.00000000e-02       2.20000000e-01       1.00000000e-02       5.09539241e-05      -8.83003324e-03      -6.23829551e-02
      2.00000000e-02       2.10000000e-01       1.00000000e-02       5.41055742e-05      -7.72203226e-03      -5.76772131e-02
      2.00000000e-02       2.00000000e-01       1.00000000e-02       5.72863100e-05      -6.67581428e-03      -5.30807413e-02
      2.00000000e-02       1.90000000e-01       1.00000000e-02       6.04807792e-05      -5.69404336e-03      -4.86020930e-02
      2.00000000e-02       1.80000000e-01       1.00000000e-02       6.36706536e-05      -4.77918424e-03      -4.42502238e-02
      2.00000000e-02       1.70000000e-01       1.00000000e-02       6.68334906e-05      -3.93346092e-03      -4.00345027e-02
      2.00000000e-02       1.60000000e-01       1.00000000e-02       6.99410302e-05      -3.15880962e-03      -3.59647088e-02
      2.00000000e-02       1.50000000e-01       1.00000000e-02       7.29565290e-05      -2.45683198e-03      -3.20510268e-02
      2.00000000e-02       1.40000000e-01       1.00000000e-02       7.58308379e-05      -1.82874198e-03      -2.83040646e-02
      2.00000000e-02       1.30000000e-01       1.00000000e-02       7.84967269e-05      -1.27531076e-03      -2.47348212e-02
      2.00000000e-02       1.20000000e-01       1.00000000e-02       8.08606492e-05      -7.96807813e-04      -2.13546976e-02
      2.00000000e-02       1.10000000e-01       1.00000000e-02       8.27915792e-05      -3.92938702e-04      -1.81754716e-02
      2.00000000e-02       1.00000000e-01       1.00000000e-02       8.41062356e-05      -6.27794871e-05      -1.52092734e-02
      2.00000000e-02       9.00000000e-02       1.00000000e-02       8.45508403e-05       1.95292450e-04      -1.24685587e-02
      2.00000000e-02       8.00000000e-02       1.00000000e-02       8.37808693e-05       3.83672188e-04      -9.96605679e-03
      2.00000000e-02       7.00000000e-02       1.00000000e-02       8.13431761e-05       5.05604141e-04      -7.71471299e-03
      2.00000000e-02       6.00000000e-02       1.00000000e-02       7.66706580e-05       5.65277354e-04      -5.72757469e-03
      2.00000000e-02       5.00000000e-02       1.00000000e-02       6.91127789e-05       5.67909854e-04      -4.01767995e-03
      2.00000000e-02       4.00000000e-02       1.00000000e-02       5.80323031e-05       5.19993831e-04      -2.59755366e-03
      2.00000000e-02       3.00000000e-02       1.00000000e-02       4.31172921e-05       4.29209176e-04      -1.47937599e-03
      2.00000000e-02       2.00000000e-02       1.00000000e-02       2.50771427e-05       3.06451373e-04      -6.70363312e-04
      2.00000000e-02       1.00000000e-02       1.00000000e-02       9.47654735e-06       1.57613482e-04      -1.82929856e-04
      1.00000000e-02       4.90000000e-01       1.00000000e-02       2.49145478e-06      -5.16445227e-02      -2.09053412e-01
      1.00000000e-02       4.80000000e-01       1.00000000e-02       2.79045662e-06      -4.98876162e-02      -2.03391671e-01
      1.00000000e-02       4.70000000e-01       1.00000000e-02       3.24584494e-06      -4.81312945e-02      -1.97730288e-01
      1.00000000e-02       4.60000000e-01       1.00000000e-02       3.87286536e-06      -4.63760942e-02      -1.92069754e-01
      1.00000000e-02       4.50000000e-01       1.00000000e-02       4.67478685e-06      -4.46227267e-02      -1.86410859e-01
      1.00000000e-02       4.40000000e-01       1.00000000e-02       5.65312985e-06      -4.28720638e-02      -1.80754587e-01
      1.00000000e-02       4.30000000e-01       1.00000000e-02       6.80841504e-06      -4.11251560e-02      -1.75102204e-01
      1.00000000e-02       4.20000000e-01       1.00000000e-02       8.14060786e-06      -3.93832065e-02      -1.69455230e-01
      1.00000000e-02       4.10000000e-01       1.00000000e-02       9.64935316e-06      -3.76475938e-02      -1.63815409e-01
      1.00000000e-02       4.00000000e-01       1.00000000e-02       1.13340748e-05      -3.59198563e-02      -1.58184752e-01
      1.00000000e-02       3.90000000e-01       1.00000000e-02       1.31940124e-05      -3.42016891e-02      -1.52565524e-01
      1.00000000e-02       3.80000000e-01       1.00000000e-02       1.52282182e-05      -3.24949548e-02      -1.46960229e-01
      1.00000000e-02       3.70000000e-01       1.00000000e-02       1.74355391e-05      -3.08016557e-02      -1.41371623e-01
      1.00000000e-02       3.60000000e-01       1.00000000e-02       1.98145826e-05      -2.91239545e-02      -1.35802761e-01
      1.00000000e-02       3.50000000e-01       1.00000000e-02       2.23636780e-05      -2.74641532e-02      -1.30256936e-01
      1.00000000e-02       3.40000000e-01       1.00000000e-02       2.50808334e-05      -2.58246940e-02      -1.24737710e-01
      1.00000000e-02       3.30000000e-01       1.00000000e-02       2.79636897e-05      -2.42081452e-02      -1.19248919e-01
      1.00000000e-02       3.20000000e-01       1.00000000e-02       3.10094729e-05      -2.26172023e-02      -1.13794692e-01
      1.00000000e-02       3.10000000e-01       1.00000000e-02       3.42149324e-05      -2.10546665e-02      -1.08379446e-01
      1.00000000e-02       3.00000000e-01       1.00000000e-02       3.75763047e-05      -1.95234399e-02      -1.03007890e-01
      1.00000000e-02       2.90000000e-01       1.00000000e-02       4.10892208e-05      -1.80265140e-02      -9.76850390e-02
      1.00000000e-02       2.80000000e-01       1.00000000e-02       4.47486673e-05      -1.65669490e-02      -9.24162194e-02
      1.00000000e-02       2.70000000e-01       1.00000000e-02       4.85488708e-05      -1.51478639e-02      -8.72070715e-02
      1.00000000e-02       2.60000000e-01       1.00000000e-02       5.24832358e-05      -1.37724103e-02      -8.20635855e-02
      1.00000000e-02       2.50000000e-01       1.00000000e-02       5.65441987e-05      -1.24437623e-02      -7.69920796e-02
      1.00000000e-02       2.40000000e-01       1.00000000e-02       6.07231123e-05      -1.11650843e-02      -7.19992220e-02
      1.00000000e-02       2.30000000e-01       1.00000000e-02       6.50100483e-05      -9.93951131e-03      -6.70920461e-02
      1.00000000e-02       2.20000000e-01       1.00000000e-02       6.93935945e-05      -8.77012033e-03      -6.22779615e-02
      1.00000000e-02       2.10000000e-01       1.00000000e-02       7.38604867e-05      -7.65989954e-03      -5.75647540e-02
      1.00000000e-02       2.00000000e-01       1.00000000e-02       7.83952273e-05      -6.61171647e-03      -5.29606119e-02
      1.00000000e-02       1.90000000e-01       1.00000000e-02       8.29793789e-05      -5.62828220e-03      -4.84741181e-02
      1.00000000e-02       1.80000000e-01       1.00000000e-02       8.75906480e-05      -4.71211225e-03      -4.41142730e-02
      1.00000000e-02       1.70000000e-01       1.00000000e-02       9.22014078e-05      -3.86548485e-03      -3.98904905e-02
      1.00000000e-02       1.60000000e-01       1.00000000e-02       9.67765664e-05      -3.09039606e-03      -3.58126201e-02
      1.00000000e-02       1.50000000e-01       1.00000000e-02       1.01270358e-04      -2.38851225e-03      -3.18909474e-02
      1.00000000e-02       1.40000000e-01       1.00000000e-02       1.05621584e-04      -1.76111807e-03      -2.81361919e-02
      1.00000000e-02       1.30000000e-01       1.00000000e-02       1.09746805e-04      -1.20906217e-03      -2.45595239e-02
      1.00000000e-02       1.20000000e-01       1.00000000e-02       1.13530768e-04      -7.32699293e-04      -2.11725645e-02
      1.00000000e-02       1.10000000e-01       1.00000000e-02       1.16813309e-04      -3.31829448e-04      -1.79873835e-02
      1.00000000e-02       1.00000000e-01       1.00000000e-02       1.19372307e-04      -5.63252252e-06      -1.50165092e-02
      1.00000000e-02       9.00000000e-02       1.00000000e-02       1.20902761e-04       2.47401476e-04      -1.22729270e-02
      1.00000000e-02       8.00000000e-02       1.00000000e-02       1.20993551e-04       4.29550040e-04      -9.77006927e-03
      1.00000000e-02       7.00000000e-02       1.00000000e-02       1.19105309e-04       5.43946400e-04      -7.52179790e-03
      1.00000000e-02       6.00000000e-02       1.00000000e-02       1.14559341e-04       5.94697078e-04      -5.54234162e-03
      1.00000000e-02       5.00000000e-02       1.00000000e-02       1.06542939e-04       5.87027404e-04      -3.84618575e-03
      1.00000000e-02       4.00000000e-02       1.00000000e-02       9.41860999e-05       5.27597789e-04      -2.44756974e-03
      1.00000000e-02       3.00000000e-02       1.00000000e-02       7.65735967e-05       4.24619036e-04      -1.36026659e-03
      1.00000000e-02       2.00000000e-02       1.00000000e-02       5.32621634e-05       2.90266064e-04      -5.93288045e-04
      1.00000000e-02       1.00000000e-02       1.00000000e-02       2.73192491e-05       1.37388182e-04      -1.54044625e-04
      9.00000000e-02       5.00000000e-01       1.00000000e-02      -2.37798736e-06      -5.34016676e-02      -2.14715317e-01
      8.00000000e-02       5.00000000e-01       1.00000000e-02      -2.01895068e-06      -5.34042604e-02      -2.14718908e-01
      7.00000000e-02       5.00000000e-01       1.00000000e-02      -1.45402873e-06      -5.34063056e-02      -2.14721724e-01
      6.00000000e-02       5.00000000e-01       1.00000000e-02      -7.59403861e-07      -5.34076095e-02      -2.14723513e-01
      5.00000000e-02       5.00000000e-01       1.00000000e-02      -1.84820747e-15      -5.34080602e-02      -2.14724123e-01
      4.00000000e-02       5.00000000e-01       1.00000000e-02       7.59403861e-07      -5.34076095e-02      -2.14723513e-01
      3.00000000e-02       5.00000000e-01       1.00000000e-02       1.45402873e-06      -5.34063056e-02      -2.14721724e-01
      2.00000000e-02       5.00000000e-01       1.00000000e-02       2.01895068e-06      -5.34042604e-02      -2.14718908e-01
      1.00000000e-02       5.00000000e-01       1.00000000e-02       2.37798736e-06      -5.34016676e-02      -2.14715317e-01
      0.00000000e+00       5.00000000e-01       1.00000000e-02       2.49863024e-06      -5.33988215e-02      -2.14711279e-01
      0.00000000e+00       4.90000000e-01       1.00000000e-02       2.62145818e-06      -5.16414680e-02      -2.09049180e-01
      0.00000000e+00       4.80000000e-01       1.00000000e-02       2.97252882e-06      -4.98841293e-02      -2.03386948e-01
      0.00000000e+00       4.70000000e-01       1.00000000e-02       3.53750215e-06      -4.81271483e-02      -1.97724774e-01
      0.00000000e+00       4.60000000e-01       1.00000000e-02       4.32238221e-06      -4.63710651e-02      -1.92063153e-01
      0.00000000e+00       4.50000000e-01       1.00000000e-02       5.32903277e-06      -4.46165912e-02      -1.86402798e-01
      0.00000000e+00       4.40000000e-01       1.00000000e-02       6.55871781e-06      -4.28646021e-02      -1.80744767e-01
      0.00000000e+00       4.30000000e-01       1.00000000e-02       8.01211809e-06      -4.11161408e-02      -1.75090283e-01
