      8.50000000e-02       2.67500000e-01       5.00000000e-03       3.91737973e-07      -1.73913786e-02      -8.52958545e-02 
      8.50000000e-02       2.70000000e-01       2.50000000e-03       2.19423208e-05      -1.90374694e-02      -8.62210207e-02 
      8.50000000e-02       2.70000000e-01       7.50000000e-03      -2.11852853e-05      -1.64568615e-02      -8.69378448e-02 
      9.25000000e-02       2.70000000e-01       5.00000000e-03      -9.35233422e-08      -1.77113591e-02      -8.65263244e-02 
      9.00000000e-02       2.67500000e-01       5.00000000e-03       8.89457211e-08      -1.73674531e-02      -8.52595151e-02 
      9.00000000e-02       2.70000000e-01       2.50000000e-03       2.47632128e-05      -1.90154413e-02      -8.61847440e-02 
      9.00000000e-02       2.70000000e-01       7.50000000e-03      -2.45863989e-05      -1.64319096e-02      -8.69030376e-02 
      9.50000000e-02       2.67500000e-01       5.00000000e-03      -3.26793693e-07      -1.73404160e-02      -8.52142010e-02 
      9.50000000e-02       2.70000000e-01       2.50000000e-03       2.73580289e-05      -1.89894148e-02      -8.61398076e-02 
      9.50000000e-02       2.70000000e-01       7.50000000e-03      -2.79796230e-05      -1.64047543e-02      -8.68589742e-02 
      9.75000000e-02       2.70000000e-01       5.00000000e-03      -5.45410645e-07      -1.76832349e-02      -8.64761254e-02 
      7.50000000e-03       2.65000000e-01       5.00000000e-03       1.17287297e-07      -1.69998632e-02      -8.39543738e-02 
      5.00000000e-03       2.62500000e-01       5.00000000e-03       3.69569500e-07      -1.66337055e-02      -8.26500109e-02 
      5.00000000e-03       2.65000000e-01       2.50000000e-03      -2.84562952e-05      -1.82690693e-02      -8.35720917e-02 
      5.00000000e-03       2.65000000e-01       7.50000000e-03       2.91609389e-05      -1.57012857e-02      -8.42810731e-02 
      2.50000000e-03       2.65000000e-01       5.00000000e-03       6.05655069e-07      -1.69708775e-02      -8.39023388e-02 
      1.25000000e-02       2.65000000e-01       5.00000000e-03      -2.57772399e-07      -1.70257983e-02      -8.39956858e-02 
      1.00000000e-02       2.62500000e-01       5.00000000e-03      -8.04853995e-08      -1.66616222e-02      -8.26971864e-02 
      1.00000000e-02       2.65000000e-01       2.50000000e-03      -2.57512994e-05      -1.82958398e-02      -8.36189422e-02 
      1.00000000e-02       2.65000000e-01       7.50000000e-03       2.55909292e-05      -1.57294592e-02      -8.43269426e-02 
      1.75000000e-02       2.65000000e-01       5.00000000e-03      -5.13729982e-07      -1.70485450e-02      -8.40296405e-02 
      1.50000000e-02       2.62500000e-01       5.00000000e-03      -4.09956473e-07      -1.66864083e-02      -8.27353221e-02 
      1.50000000e-02       2.65000000e-01       2.50000000e-03      -2.28073651e-05      -1.83186119e-02      -8.36570597e-02 
      1.50000000e-02       2.65000000e-01       7.50000000e-03       2.20150870e-05      -1.57553905e-02      -8.43635082e-02 
      2.25000000e-02       2.65000000e-01       5.00000000e-03      -6.50575607e-07      -1.70679930e-02      -8.40589619e-02 
      2.00000000e-02       2.62500000e-01       5.00000000e-03      -6.14753461e-07      -1.67078961e-02      -8.27675028e-02 
      2.00000000e-02       2.65000000e-01       2.50000000e-03      -1.97242903e-05      -1.83381208e-02      -8.36892644e-02 
      2.00000000e-02       2.65000000e-01       7.50000000e-03       1.85397157e-05      -1.57780899e-02      -8.43941891e-02 
      2.75000000e-02       2.65000000e-01       5.00000000e-03      -6.77697267e-07      -1.70840983e-02      -8.40849680e-02 
      2.50000000e-02       2.62500000e-01       5.00000000e-03      -6.98860223e-07      -1.67259769e-02      -8.27958114e-02 
      2.50000000e-02       2.65000000e-01       2.50000000e-03      -1.65822584e-05      -1.83549045e-02      -8.37174326e-02 
      2.50000000e-02       2.65000000e-01       7.50000000e-03       1.52363041e-05      -1.57968574e-02      -8.44212869e-02 
      3.25000000e-02       2.65000000e-01       5.00000000e-03      -6.13543735e-07      -1.70968834e-02      -8.41075302e-02 
      3.00000000e-02       2.62500000e-01       5.00000000e-03      -6.77350120e-07      -1.67406398e-02      -8.28207257e-02 
      3.00000000e-02       2.65000000e-01       2.50000000e-03      -1.33816339e-05      -1.83688461e-02      -8.37421272e-02 
      3.00000000e-02       2.65000000e-01       7.50000000e-03       1.20765888e-05      -1.58117956e-02      -8.44453045e-02 
      3.75000000e-02       2.65000000e-01       5.00000000e-03      -4.81269443e-07      -1.71064022e-02      -8.41257476e-02 
      3.50000000e-02       2.62500000e-01       5.00000000e-03      -5.72654747e-07      -1.67519364e-02      -8.28416402e-02 
      3.50000000e-02       2.65000000e-01       2.50000000e-03      -1.01119619e-05      -1.83797332e-02      -8.37628476e-02 
      3.50000000e-02       2.65000000e-01       7.50000000e-03       9.00767533e-06      -1.58231996e-02      -8.44655805e-02 
      4.25000000e-02       2.65000000e-01       5.00000000e-03      -3.04641346e-07      -1.71127140e-02      -8.41385326e-02 
      4.00000000e-02       2.62500000e-01       5.00000000e-03      -4.09948067e-07      -1.67599405e-02      -8.28575176e-02 
      4.00000000e-02       2.65000000e-01       2.50000000e-03      -6.78041682e-06      -1.83875089e-02      -8.37785893e-02 
      4.00000000e-02       2.65000000e-01       7.50000000e-03       5.98904897e-06      -1.58312434e-02      -8.44810358e-02 
      4.75000000e-02       2.65000000e-01       5.00000000e-03      -1.04062165e-07      -1.71158611e-02      -8.41450937e-02 
      4.50000000e-02       2.62500000e-01       5.00000000e-03      -2.12848583e-07      -1.67647193e-02      -8.28673847e-02 
      4.50000000e-02       2.65000000e-01       2.50000000e-03      -3.40210465e-06      -1.83921771e-02      -8.37883899e-02 
      4.50000000e-02       2.65000000e-01       7.50000000e-03       2.99094041e-06      -1.58360288e-02      -8.44906761e-02 
      5.25000000e-02       2.65000000e-01       5.00000000e-03       1.04062166e-07      -1.71158611e-02      -8.41450937e-02 
      5.00000000e-02       2.62500000e-01       5.00000000e-03       8.15320034e-16      -1.67663090e-02      -8.28707207e-02 
      5.00000000e-02       2.65000000e-01       2.50000000e-03      -1.89084859e-16      -1.83937346e-02      -8.37917079e-02 
      5.00000000e-02       2.65000000e-01       7.50000000e-03       7.14706072e-16      -1.58376170e-02      -8.44939426e-02 
      5.75000000e-02       2.65000000e-01       5.00000000e-03       3.04641346e-07      -1.71127140e-02      -8.41385326e-02 
      5.50000000e-02       2.62500000e-01       5.00000000e-03       2.12848585e-07      -1.67647193e-02      -8.28673847e-02 
      5.50000000e-02       2.65000000e-01       2.50000000e-03       3.40210465e-06      -1.83921771e-02      -8.37883899e-02 
      5.50000000e-02       2.65000000e-01       7.50000000e-03      -2.99094041e-06      -1.58360288e-02      -8.44906761e-02 
      6.25000000e-02       2.65000000e-01       5.00000000e-03       4.81269445e-07      -1.71064022e-02      -8.41257476e-02 
      6.00000000e-02       2.62500000e-01       5.00000000e-03       4.09948068e-07      -1.67599405e-02      -8.28575176e-02 
      6.00000000e-02       2.65000000e-01       2.50000000e-03       6.78041682e-06      -1.83875089e-02      -8.37785893e-02 
      6.00000000e-02       2.65000000e-01       7.50000000e-03      -5.98904897e-06      -1.58312434e-02      -8.44810358e-02 
      6.75000000e-02       2.65000000e-01       5.00000000e-03       6.13543736e-07      -1.70968834e-02      -8.41075302e-02 
      6.50000000e-02       2.62500000e-01       5.00000000e-03       5.72654749e-07      -1.67519364e-02      -8.28416402e-02 
      6.50000000e-02       2.65000000e-01       2.50000000e-03       1.01119619e-05      -1.83797332e-02      -8.37628476e-02 
      6.50000000e-02       2.65000000e-01       7.50000000e-03      -9.00767533e-06      -1.58231996e-02      -8.44655805e-02 
      7.25000000e-02       2.65000000e-01       5.00000000e-03       6.77697267e-07      -1.70840983e-02      -8.40849680e-02 
      7.00000000e-02       2.62500000e-01       5.00000000e-03       6.77350120e-07      -1.67406398e-02      -8.28207257e-02 
      7.00000000e-02       2.65000000e-01       2.50000000e-03       1.33816339e-05      -1.83688461e-02      -8.37421272e-02 
      7.00000000e-02       2.65000000e-01       7.50000000e-03      -1.20765888e-05      -1.58117956e-02      -8.44453045e-02 
      7.75000000e-02       2.65000000e-01       5.00000000e-03       6.50575608e-07      -1.70679930e-02      -8.40589619e-02 
      7.50000000e-02       2.62500000e-01       5.00000000e-03       6.98860223e-07      -1.67259769e-02      -8.27958114e-02 
      7.50000000e-02       2.65000000e-01       2.50000000e-03       1.65822584e-05      -1.83549045e-02      -8.37174326e-02 
      7.50000000e-02       2.65000000e-01       7.50000000e-03      -1.52363041e-05      -1.57968574e-02      -8.44212869e-02 
      8.25000000e-02       2.65000000e-01       5.00000000e-03       5.13729982e-07      -1.70485450e-02      -8.40296405e-02 
      8.00000000e-02       2.62500000e-01       5.00000000e-03       6.14753463e-07      -1.67078961e-02      -8.27675028e-02 
      8.00000000e-02       2.65000000e-01       2.50000000e-03       1.97242903e-05      -1.83381208e-02      -8.36892644e-02 
      8.00000000e-02       2.65000000e-01       7.50000000e-03      -1.85397157e-05      -1.57780899e-02      -8.43941891e-02 
      8.75000000e-02       2.65000000e-01       5.00000000e-03       2.57772400e-07      -1.70257983e-02      -8.39956858e-02 
      8.50000000e-02       2.62500000e-01       5.00000000e-03       4.09956473e-07      -1.66864083e-02      -8.27353221e-02 
      8.50000000e-02       2.65000000e-01       2.50000000e-03       2.28073651e-05      -1.83186119e-02      -8.36570597e-02 
      8.50000000e-02       2.65000000e-01       7.50000000e-03      -2.20150870e-05      -1.57553905e-02      -8.43635082e-02 
      9.25000000e-02       2.65000000e-01       5.00000000e-03      -1.17287295e-07      -1.69998632e-02      -8.39543738e-02 
      9.00000000e-02       2.62500000e-01       5.00000000e-03       8.04854013e-08      -1.66616222e-02      -8.26971864e-02 
      9.00000000e-02       2.65000000e-01       2.50000000e-03       2.57512994e-05      -1.82958398e-02      -8.36189422e-02 
      9.00000000e-02       2.65000000e-01       7.50000000e-03      -2.55909292e-05      -1.57294592e-02      -8.43269426e-02 
      9.50000000e-02       2.62500000e-01       5.00000000e-03      -3.69569499e-07      -1.66337055e-02      -8.26500109e-02 
      9.50000000e-02       2.65000000e-01       2.50000000e-03       2.84562952e-05      -1.82690693e-02      -8.35720917e-02 
      9.50000000e-02       2.65000000e-01       7.50000000e-03      -2.91609389e-05      -1.57012857e-02      -8.42810731e-02 
      9.75000000e-02       2.65000000e-01       5.00000000e-03      -6.05655068e-07      -1.69708775e-02      -8.39023388e-02 
      7.50000000e-03       2.60000000e-01       5.00000000e-03       1.43083451e-07      -1.62989061e-02      -8.13999866e-02 
      5.00000000e-03       2.57500000e-01       5.00000000e-03       4.15276292e-07      -1.59377293e-02      -8.01037106e-02 
      5.00000000e-03       2.60000000e-01       2.50000000e-03      -2.95692236e-05      -1.75588929e-02      -8.10221031e-02 
      5.00000000e-03       2.60000000e-01       7.50000000e-03       3.03628788e-05      -1.50087368e-02      -8.17205439e-02 
      2.50000000e-03       2.60000000e-01       5.00000000e-03       6.69881026e-07      -1.62690697e-02      -8.13460853e-02 
      1.25000000e-02       2.60000000e-01       5.00000000e-03      -2.63393825e-07      -1.63257153e-02      -8.14431845e-02 
      1.00000000e-02       2.57500000e-01       5.00000000e-03      -7.06784792e-08      -1.59665114e-02      -8.01528501e-02 
      1.00000000e-02       2.60000000e-01       2.50000000e-03      -2.67540803e-05      -1.75863754e-02      -8.10709074e-02 
      1.00000000e-02       2.60000000e-01       7.50000000e-03       2.66125459e-05      -1.50379383e-02      -8.17682411e-02 
      1.75000000e-02       2.60000000e-01       5.00000000e-03      -5.42153635e-07      -1.63492764e-02      -8.14788855e-02 
      1.50000000e-02       2.57500000e-01       5.00000000e-03      -4.27922915e-07      -1.59921439e-02      -8.01928921e-02 
      1.50000000e-02       2.60000000e-01       2.50000000e-03      -2.36869896e-05      -1.76098676e-02      -8.11108989e-02 
      1.50000000e-02       2.60000000e-01       7.50000000e-03       2.28590363e-05      -1.50648524e-02      -8.18065876e-02 
      2.25000000e-02       2.60000000e-01       5.00000000e-03      -6.92017907e-07      -1.63694105e-02      -8.15097401e-02 
      2.00000000e-02       2.57500000e-01       5.00000000e-03      -6.51051295e-07      -1.60143830e-02      -8.02267697e-02 
      2.00000000e-02       2.60000000e-01       2.50000000e-03      -2.04726578e-05      -1.76300126e-02      -8.11447790e-02 
      2.00000000e-02       2.60000000e-01       7.50000000e-03       1.92163614e-05      -1.50884270e-02      -8.18388638e-02 
      2.75000000e-02       2.60000000e-01       5.00000000e-03      -7.22752247e-07      -1.63860419e-02      -8.15370012e-02 
      2.50000000e-02       2.57500000e-01       5.00000000e-03      -7.43789147e-07      -1.60330707e-02      -8.02564669e-02 
      2.50000000e-02       2.60000000e-01       2.50000000e-03      -1.72197751e-05      -1.76474826e-02      -8.11743315e-02 
      2.50000000e-02       2.60000000e-01       7.50000000e-03       1.57858181e-05      -1.51077200e-02      -8.18673966e-02 
      3.25000000e-02       2.60000000e-01       5.00000000e-03      -6.54694832e-07      -1.63992001e-02      -8.15604844e-02 
      3.00000000e-02       2.57500000e-01       5.00000000e-03      -7.22252731e-07      -1.60481825e-02      -8.02824315e-02 
      3.00000000e-02       2.60000000e-01       2.50000000e-03      -1.39034413e-05      -1.76619388e-02      -8.12000935e-02 
      3.00000000e-02       2.60000000e-01       7.50000000e-03       1.25110888e-05      -1.51230385e-02      -8.18925222e-02 
      3.75000000e-02       2.60000000e-01       5.00000000e-03      -5.13252442e-07      -1.64089633e-02      -8.15793267e-02 
      3.50000000e-02       2.57500000e-01       5.00000000e-03      -6.10901453e-07      -1.60597852e-02      -8.03040839e-02 
      3.50000000e-02       2.60000000e-01       2.50000000e-03      -1.05094065e-05      -1.76731498e-02      -8.12215770e-02 
      3.50000000e-02       2.60000000e-01       7.50000000e-03       9.33132756e-06      -1.51347303e-02      -8.19135697e-02 
      4.25000000e-02       2.60000000e-01       5.00000000e-03      -3.24620238e-07      -1.64154208e-02      -8.15924798e-02 
      4.00000000e-02       2.57500000e-01       5.00000000e-03      -4.37255412e-07      -1.60679809e-02      -8.03204380e-02 
      4.00000000e-02       2.60000000e-01       2.50000000e-03      -7.04884074e-06      -1.76811185e-02      -8.12378154e-02 
      4.00000000e-02       2.60000000e-01       7.50000000e-03       6.20532889e-06      -1.51429653e-02      -8.19295198e-02 
      4.75000000e-02       2.60000000e-01       5.00000000e-03      -1.10850476e-07      -1.64186363e-02      -8.15992001e-02 
      4.50000000e-02       2.57500000e-01       5.00000000e-03      -2.26949932e-07      -1.60728635e-02      -8.03305704e-02 
      4.50000000e-02       2.60000000e-01       2.50000000e-03      -3.53679956e-06      -1.76858945e-02      -8.12478714e-02 
      4.50000000e-02       2.60000000e-01       7.50000000e-03       3.09877237e-06      -1.51478548e-02      -8.19394135e-02 
      5.25000000e-02       2.60000000e-01       5.00000000e-03       1.10850477e-07      -1.64186363e-02      -8.15992001e-02 
      5.00000000e-02       2.57500000e-01       5.00000000e-03      -1.85615412e-16      -1.60744859e-02      -8.03339914e-02 
      5.00000000e-02       2.60000000e-01       2.50000000e-03       1.38777878e-17      -1.76874868e-02      -8.12512663e-02 
      5.00000000e-02       2.60000000e-01       7.50000000e-03       3.26128013e-16      -1.51494761e-02      -8.19427563e-02 
      5.75000000e-02       2.60000000e-01       5.00000000e-03       3.24620239e-07      -1.64154208e-02      -8.15924798e-02 
      5.50000000e-02       2.57500000e-01       5.00000000e-03       2.26949932e-07      -1.60728635e-02      -8.03305704e-02 
      5.50000000e-02       2.60000000e-01       2.50000000e-03       3.53679956e-06      -1.76858945e-02      -8.12478714e-02 
      5.50000000e-02       2.60000000e-01       7.50000000e-03      -3.09877237e-06      -1.51478548e-02      -8.19394135e-02 
      6.25000000e-02       2.60000000e-01       5.00000000e-03       5.13252443e-07      -1.64089633e-02      -8.15793267e-02 
      6.00000000e-02       2.57500000e-01       5.00000000e-03       4.37255414e-07      -1.60679809e-02      -8.03204380e-02 
      6.00000000e-02       2.60000000e-01       2.50000000e-03       7.04884074e-06      -1.76811185e-02      -8.12378154e-02 
      6.00000000e-02       2.60000000e-01       7.50000000e-03      -6.20532889e-06      -1.51429653e-02      -8.19295198e-02 
      6.75000000e-02       2.60000000e-01       5.00000000e-03       6.54694833e-07      -1.63992001e-02      -8.15604844e-02 
      6.50000000e-02       2.57500000e-01       5.00000000e-03       6.10901454e-07      -1.60597852e-02      -8.03040839e-02 
      6.50000000e-02       2.60000000e-01       2.50000000e-03       1.05094065e-05      -1.76731498e-02      -8.12215770e-02 
      6.50000000e-02       2.60000000e-01       7.50000000e-03      -9.33132756e-06      -1.51347303e-02      -8.19135697e-02 
      7.25000000e-02       2.60000000e-01       5.00000000e-03       7.22752248e-07      -1.63860419e-02      -8.15370012e-02 
      7.00000000e-02       2.57500000e-01       5.00000000e-03       7.22252731e-07      -1.60481825e-02      -8.02824315e-02 
      7.00000000e-02       2.60000000e-01       2.50000000e-03       1.39034413e-05      -1.76619388e-02      -8.12000935e-02 
      7.00000000e-02       2.60000000e-01       7.50000000e-03      -1.25110888e-05      -1.51230385e-02      -8.18925222e-02 
      7.75000000e-02       2.60000000e-01       5.00000000e-03       6.92017909e-07      -1.63694105e-02      -8.15097401e-02 
      7.50000000e-02       2.57500000e-01       5.00000000e-03       7.43789149e-07      -1.60330707e-02      -8.02564669e-02 
      7.50000000e-02       2.60000000e-01       2.50000000e-03       1.72197752e-05      -1.76474826e-02      -8.11743315e-02 
      7.50000000e-02       2.60000000e-01       7.50000000e-03      -1.57858181e-05      -1.51077200e-02      -8.18673966e-02 
      8.25000000e-02       2.60000000e-01       5.00000000e-03       5.42153635e-07      -1.63492764e-02      -8.14788855e-02 
      8.00000000e-02       2.57500000e-01       5.00000000e-03       6.51051294e-07      -1.60143830e-02      -8.02267697e-02 
      8.00000000e-02       2.60000000e-01       2.50000000e-03       2.04726578e-05      -1.76300126e-02      -8.11447790e-02 
      8.00000000e-02       2.60000000e-01       7.50000000e-03      -1.92163614e-05      -1.50884270e-02      -8.18388638e-02 
      8.75000000e-02       2.60000000e-01       5.00000000e-03       2.63393824e-07      -1.63257153e-02      -8.14431845e-02 
      8.50000000e-02       2.57500000e-01       5.00000000e-03       4.27922915e-07      -1.59921439e-02      -8.01928921e-02 
      8.50000000e-02       2.60000000e-01       2.50000000e-03       2.36869896e-05      -1.76098676e-02      -8.11108989e-02 
      8.50000000e-02       2.60000000e-01       7.50000000e-03      -2.28590363e-05      -1.50648524e-02      -8.18065876e-02 
      9.25000000e-02       2.60000000e-01       5.00000000e-03      -1.43083450e-07      -1.62989061e-02      -8.13999866e-02 
      9.00000000e-02       2.57500000e-01       5.00000000e-03       7.06784799e-08      -1.59665114e-02      -8.01528501e-02 
      9.00000000e-02       2.60000000e-01       2.50000000e-03       2.67540803e-05      -1.75863754e-02      -8.10709074e-02 
      9.00000000e-02       2.60000000e-01       7.50000000e-03      -2.66125459e-05      -1.50379383e-02      -8.17682411e-02 
      9.50000000e-02       2.57500000e-01       5.00000000e-03      -4.15276292e-07      -1.59377293e-02      -8.01037106e-02 
      9.50000000e-02       2.60000000e-01       2.50000000e-03       2.95692236e-05      -1.75588929e-02      -8.10221031e-02 
      9.50000000e-02       2.60000000e-01       7.50000000e-03      -3.03628788e-05      -1.50087368e-02      -8.17205439e-02 
      9.75000000e-02       2.60000000e-01       5.00000000e-03      -6.69881025e-07      -1.62690697e-02      -8.13460853e-02 
      7.50000000e-03       2.55000000e-01       5.00000000e-03       1.71002513e-07      -1.56088643e-02      -7.88639326e-02 
      5.00000000e-03       2.52500000e-01       5.00000000e-03       4.64088835e-07      -1.52528612e-02      -7.75761047e-02 
      5.00000000e-03       2.55000000e-01       2.50000000e-03      -3.06585831e-05      -1.68588910e-02      -7.84906946e-02 
      5.00000000e-03       2.55000000e-01       7.50000000e-03       3.15471903e-05      -1.43278585e-02      -7.91779685e-02 
      2.50000000e-03       2.55000000e-01       5.00000000e-03       7.38005105e-07      -1.55781914e-02      -7.88080385e-02 
      1.25000000e-02       2.55000000e-01       5.00000000e-03      -2.68212950e-07      -1.56365334e-02      -7.89091600e-02 
      1.00000000e-02       2.52500000e-01       5.00000000e-03      -5.95765737e-08      -1.52824984e-02      -7.76273211e-02 
      1.00000000e-02       2.55000000e-01       2.50000000e-03      -2.77674530e-05      -1.68873702e-02      -7.85414819e-02 
      1.00000000e-02       2.55000000e-01       7.50000000e-03       2.76475582e-05      -1.43577751e-02      -7.92277380e-02 
      1.75000000e-02       2.55000000e-01       5.00000000e-03      -5.70544755e-07      -1.56608949e-02      -7.89467529e-02 
      1.50000000e-02       2.52500000e-01       5.00000000e-03      -4.45923774e-07      -1.53089673e-02      -7.76693904e-02 
      1.50000000e-02       2.55000000e-01       2.50000000e-03      -2.46047371e-05      -1.69118050e-02      -7.85834160e-02 
      1.50000000e-02       2.55000000e-01       7.50000000e-03       2.37418716e-05      -1.43854206e-02      -7.92680966e-02 
      2.25000000e-02       2.55000000e-01       5.00000000e-03      -7.34255964e-07      -1.56817088e-02      -7.89791760e-02 
      2.00000000e-02       2.52500000e-01       5.00000000e-03      -6.88274968e-07      -1.53319485e-02      -7.77050507e-02 
      2.00000000e-02       2.55000000e-01       2.50000000e-03      -2.12841150e-05      -1.69327868e-02      -7.86190176e-02 
      2.00000000e-02       2.55000000e-01       7.50000000e-03       1.99555856e-05      -1.44096454e-02      -7.93021561e-02 
      2.75000000e-02       2.55000000e-01       5.00000000e-03      -7.69525320e-07      -1.56988676e-02      -7.90076182e-02 
      2.50000000e-02       2.52500000e-01       5.00000000e-03      -7.90413186e-07      -1.53512383e-02      -7.77361201e-02 
      2.50000000e-02       2.55000000e-01       2.50000000e-03      -1.78953202e-05      -1.69507599e-02      -7.86499674e-02 
      2.50000000e-02       2.55000000e-01       7.50000000e-03       1.63707948e-05      -1.44296460e-02      -7.93320180e-02 
      3.25000000e-02       2.55000000e-01       5.00000000e-03      -6.98045085e-07      -1.57123997e-02      -7.90319545e-02 
      3.00000000e-02       2.52500000e-01       5.00000000e-03      -7.69229254e-07      -1.53667948e-02      -7.77630845e-02 
      3.00000000e-02       2.55000000e-01       2.50000000e-03      -1.44418705e-05      -1.69655820e-02      -7.86767693e-02 
      3.00000000e-02       2.55000000e-01       7.50000000e-03       1.29582140e-05      -1.44454966e-02      -7.93581255e-02 
      3.75000000e-02       2.55000000e-01       5.00000000e-03      -5.47557441e-07      -1.57224074e-02      -7.90513706e-02 
      3.50000000e-02       2.52500000e-01       5.00000000e-03      -6.51207444e-07      -1.53786993e-02      -7.77854327e-02 
      3.50000000e-02       2.55000000e-01       2.50000000e-03      -1.09134037e-05      -1.69770700e-02      -7.86989729e-02 
      3.50000000e-02       2.55000000e-01       7.50000000e-03       9.65693223e-06      -1.44575236e-02      -7.93798691e-02 
      4.25000000e-02       2.55000000e-01       5.00000000e-03      -3.46352221e-07      -1.57290083e-02      -7.90648862e-02 
      4.00000000e-02       2.52500000e-01       5.00000000e-03      -4.66281392e-07      -1.53870830e-02      -7.78022410e-02 
      4.00000000e-02       2.55000000e-01       2.50000000e-03      -7.31774612e-06      -1.69852221e-02      -7.87156753e-02 
      4.00000000e-02       2.55000000e-01       7.50000000e-03       6.41771157e-06      -1.44659583e-02      -7.93962733e-02 
      4.75000000e-02       2.55000000e-01       5.00000000e-03      -1.18237038e-07      -1.57322890e-02      -7.90717924e-02 
      4.50000000e-02       2.52500000e-01       5.00000000e-03      -2.41973446e-07      -1.53920659e-02      -7.78126515e-02 
      4.50000000e-02       2.55000000e-01       2.50000000e-03      -3.67165244e-06      -1.69900943e-02      -7.87260119e-02 
      4.50000000e-02       2.55000000e-01       7.50000000e-03       3.20437128e-06      -1.44709563e-02      -7.94064420e-02 
      5.25000000e-02       2.55000000e-01       5.00000000e-03       1.18237039e-07      -1.57322890e-02      -7.90717924e-02 
      5.00000000e-02       2.52500000e-01       5.00000000e-03       3.00107161e-16      -1.53937196e-02      -7.78161694e-02 
      5.00000000e-02       2.55000000e-01       2.50000000e-03       3.57353036e-16      -1.69917163e-02      -7.87295020e-02 
      5.00000000e-02       2.55000000e-01       7.50000000e-03       7.38992201e-16      -1.44726119e-02      -7.94098781e-02 
      5.75000000e-02       2.55000000e-01       5.00000000e-03       3.46352223e-07      -1.57290083e-02      -7.90648862e-02 
      5.50000000e-02       2.52500000e-01       5.00000000e-03       2.41973447e-07      -1.53920659e-02      -7.78126515e-02 
      5.50000000e-02       2.55000000e-01       2.50000000e-03       3.67165244e-06      -1.69900943e-02      -7.87260119e-02 
      5.50000000e-02       2.55000000e-01       7.50000000e-03      -3.20437128e-06      -1.44709563e-02      -7.94064420e-02 
      6.25000000e-02       2.55000000e-01       5.00000000e-03       5.47557440e-07      -1.57224074e-02      -7.90513706e-02 
      6.00000000e-02       2.52500000e-01       5.00000000e-03       4.66281395e-07      -1.53870830e-02      -7.78022410e-02 
      6.00000000e-02       2.55000000e-01       2.50000000e-03       7.31774613e-06      -1.69852221e-02      -7.87156753e-02 
      6.00000000e-02       2.55000000e-01       7.50000000e-03      -6.41771157e-06      -1.44659583e-02      -7.93962733e-02 
      6.75000000e-02       2.55000000e-01       5.00000000e-03       6.98045085e-07      -1.57123997e-02      -7.90319545e-02 
      6.50000000e-02       2.52500000e-01       5.00000000e-03       6.51207445e-07      -1.53786993e-02      -7.77854327e-02 
      6.50000000e-02       2.55000000e-01       2.50000000e-03       1.09134037e-05      -1.69770700e-02      -7.86989729e-02 
      6.50000000e-02       2.55000000e-01       7.50000000e-03      -9.65693223e-06      -1.44575236e-02      -7.93798691e-02 
      7.25000000e-02       2.55000000e-01       5.00000000e-03       7.69525319e-07      -1.56988676e-02      -7.90076182e-02 
      7.00000000e-02       2.52500000e-01       5.00000000e-03       7.69229254e-07      -1.53667948e-02      -7.77630845e-02 
      7.00000000e-02       2.55000000e-01       2.50000000e-03       1.44418705e-05      -1.69655820e-02      -7.86767693e-02 
      7.00000000e-02       2.55000000e-01       7.50000000e-03      -1.29582140e-05      -1.44454966e-02      -7.93581255e-02 
      7.75000000e-02       2.55000000e-01       5.00000000e-03       7.34255963e-07      -1.56817088e-02      -7.89791760e-02 
      7.50000000e-02       2.52500000e-01       5.00000000e-03       7.90413187e-07      -1.53512383e-02      -7.77361201e-02 
      7.50000000e-02       2.55000000e-01       2.50000000e-03       1.78953202e-05      -1.69507599e-02      -7.86499674e-02 
      7.50000000e-02       2.55000000e-01       7.50000000e-03      -1.63707948e-05      -1.44296460e-02      -7.93320180e-02 
      8.25000000e-02       2.55000000e-01       5.00000000e-03       5.70544757e-07      -1.56608949e-02      -7.89467529e-02 
      8.00000000e-02       2.52500000e-01       5.00000000e-03       6.88274970e-07      -1.53319485e-02      -7.77050507e-02 
      8.00000000e-02       2.55000000e-01       2.50000000e-03       2.12841150e-05      -1.69327868e-02      -7.86190176e-02 
      8.00000000e-02       2.55000000e-01       7.50000000e-03      -1.99555856e-05      -1.44096454e-02      -7.93021561e-02 
      8.75000000e-02       2.55000000e-01       5.00000000e-03       2.68212951e-07      -1.56365334e-02      -7.89091600e-02 
      8.50000000e-02       2.52500000e-01       5.00000000e-03       4.45923774e-07      -1.53089673e-02      -7.76693904e-02 
      8.50000000e-02       2.55000000e-01       2.50000000e-03       2.46047371e-05      -1.69118050e-02      -7.85834160e-02 
      8.50000000e-02       2.55000000e-01       7.50000000e-03      -2.37418716e-05      -1.43854206e-02      -7.92680966e-02 
      9.25000000e-02       2.55000000e-01       5.00000000e-03      -1.71002513e-07      -1.56088643e-02      -7.88639326e-02 
      9.00000000e-02       2.52500000e-01       5.00000000e-03       5.95765730e-08      -1.52824984e-02      -7.76273211e-02 
      9.00000000e-02       2.55000000e-01       2.50000000e-03       2.77674530e-05      -1.68873702e-02      -7.85414819e-02 
      9.00000000e-02       2.55000000e-01       7.50000000e-03      -2.76475582e-05      -1.43577751e-02      -7.92277380e-02 
      9.50000000e-02       2.52500000e-01       5.00000000e-03      -4.64088834e-07      -1.52528612e-02      -7.75761047e-02 
