      9.38783266e-02       1.48007337e-01       2.68036216e-03       5.09039361e-05      -4.98110839e-03      -3.05452564e-02 
      8.99506141e-02       1.46514167e-01       2.32378601e-03       5.50091703e-05      -5.03111231e-03      -3.00385205e-02 
      9.34834115e-02       1.44990431e-01       2.17180565e-03       6.28368422e-05      -4.94361813e-03      -2.93892884e-02 
      8.82723317e-02       1.07598343e-01       0.00000000e+00       1.11321759e-04      -3.24745919e-03      -1.68596526e-02 
      9.31740162e-02       1.13397280e-01       0.00000000e+00       1.23763360e-04      -3.54916938e-03      -1.85002841e-02 
      9.31996228e-02       1.06697699e-01       0.00000000e+00       1.25746159e-04      -3.16303976e-03      -1.64788305e-02 
      8.96505323e-02       1.09989869e-01       5.00000000e-03      -1.63527214e-06      -1.84873759e-03      -1.77836104e-02 
      9.62900285e-02       1.09195800e-01       2.50000000e-03       6.43316654e-05      -2.52179765e-03      -1.72656014e-02 
      9.39771673e-02       1.11703918e-01       2.81013243e-03       5.36056281e-05      -2.57520329e-03      -1.81006325e-02 
      9.36437274e-02       1.07705368e-01       2.46810326e-03       6.26625752e-05      -2.47517232e-03      -1.68812970e-02 
      9.34393286e-02       2.16924077e-01       0.00000000e+00       7.73971489e-05      -1.31009628e-02      -5.96305239e-02 
      8.81377555e-02       2.11571429e-01       0.00000000e+00       7.08765500e-05      -1.24858947e-02      -5.72111608e-02 
      9.23044222e-02       2.09571429e-01       0.00000000e+00       7.90144480e-05      -1.22200635e-02      -5.62337310e-02 
      8.98774835e-02       2.13462777e-01       5.00000000e-03      -5.71749488e-08      -1.03660903e-02      -5.86545731e-02 
      9.64710886e-02       2.12644625e-01       2.50000000e-03       4.15475193e-05      -1.13917067e-02      -5.78882279e-02 
      9.40644815e-02       2.15262801e-01       2.92855765e-03       3.24529295e-05      -1.15190200e-02      -5.91967411e-02 
      9.20239716e-02       2.10987165e-01       2.65306095e-03       3.64127375e-05      -1.11585339e-02      -5.72017713e-02 
      9.34393286e-02       3.20924078e-01       0.00000000e+00       3.37262228e-05      -2.81834156e-02      -1.12728127e-01 
      8.81377555e-02       3.15571430e-01       0.00000000e+00       3.15565484e-05      -2.73354715e-02      -1.09863217e-01 
      9.23044222e-02       3.13571432e-01       0.00000000e+00       3.54182817e-05      -2.70012629e-02      -1.08763637e-01 
      8.98774835e-02       3.17462780e-01       5.00000000e-03       1.28267500e-07      -2.49280879e-02      -1.11688385e-01 
      9.39186554e-02       3.17660410e-01       5.00000000e-03      -2.50813775e-09      -2.49451215e-02      -1.11773678e-01 
      9.64710886e-02       3.17571431e-01       2.50000000e-03       1.84870784e-05      -2.62761588e-02      -1.11304165e-01 
      9.41796772e-02       3.19601649e-01       2.60248368e-03       1.66538131e-05      -2.65561095e-02      -1.12436495e-01 
      9.30079621e-02       3.14797866e-01       2.57932077e-03       1.72291711e-05      -2.58030863e-02      -1.09841704e-01 
      9.06947512e-02       3.20919253e-01       2.50000000e-03       1.59548757e-05      -2.68357789e-02      -1.13153403e-01 
      3.32327424e-02       4.55617969e-01       0.00000000e+00      -2.20277963e-06      -5.12964677e-02      -1.87920218e-01 
      3.70650090e-02       4.57511027e-01       0.00000000e+00      -1.66298133e-06      -5.16303630e-02      -1.88993995e-01 
      3.55880876e-02       4.49626242e-01       0.00000000e+00      -2.08750485e-06      -5.02454770e-02      -1.84534166e-01 
      3.53354901e-02       4.54401387e-01       5.00000000e-03      -1.63405034e-08      -4.82592940e-02      -1.88131666e-01 
      3.54642513e-02       4.51681059e-01       2.53233586e-03      -1.01639444e-06      -4.91773673e-02      -1.86155345e-01 
      3.93523302e-02       4.53003695e-01       2.50000000e-03      -7.42779232e-07      -4.94295349e-02      -1.86902123e-01 
      3.98273228e-02       4.56697114e-01       2.50000000e-03      -6.70066587e-07      -5.00777703e-02      -1.88990742e-01 
      1.12782633e-02       4.89517417e-01       0.00000000e+00      -2.48847253e-06      -5.72958432e-02      -2.07214937e-01 
      9.28632385e-03       4.91412105e-01       0.00000000e+00      -2.48792946e-06      -5.76358408e-02      -2.08307921e-01 
      6.60643573e-03       4.90402092e-01       0.00000000e+00      -2.58337972e-06      -5.74575521e-02      -2.07735883e-01 
      6.31776980e-03       4.86195494e-01       2.43016534e-03      -1.37532763e-06      -5.53287801e-02      -2.05764193e-01 
      9.05564728e-03       4.89796333e-01       2.21937657e-03      -1.39825128e-06      -5.60926593e-02      -2.07796881e-01 
      1.02087146e-02       4.86010475e-01       2.37647725e-03      -1.35883354e-06      -5.53247018e-02      -2.05641260e-01 
      8.30063664e-02       6.51508349e-03       0.00000000e+00       8.93526680e-06      -8.77114390e-05      -1.00298579e-04 
      8.93416971e-02       9.95429581e-03       0.00000000e+00       2.32114811e-05      -1.33232551e-04      -1.71057947e-04 
      9.04767836e-02       6.49142221e-03       0.00000000e+00       1.43278707e-05      -8.01338735e-05      -8.92132197e-05 
      8.52715453e-02       9.39046776e-03       0.00000000e+00       1.62866886e-05      -1.30600084e-04      -1.68800838e-04 
      8.86206070e-02       7.43632612e-03       2.61772633e-03       7.54655060e-06      -4.39777575e-05      -1.10762509e-04 
      8.45245400e-02       5.63574389e-03       2.51286002e-03       4.31743582e-06      -3.43992289e-05      -7.94130440e-05 
      8.94388665e-02       4.89884873e-03       2.14550919e-03       5.23236005e-06      -3.23809286e-05      -6.31765142e-05 
      9.29074756e-02       3.65857625e-01       0.00000000e+00       1.99354300e-05      -3.56746281e-02      -1.37423056e-01 
      8.84070926e-02       3.72615230e-01       0.00000000e+00       1.65264311e-05      -3.68359473e-02      -1.41196493e-01 
      9.31468298e-02       3.74711240e-01       0.00000000e+00       1.78074415e-05      -3.71876459e-02      -1.42353480e-01 
      9.50546625e-02       3.67510196e-01       0.00000000e+00       2.03866641e-05      -3.59511029e-02      -1.38333556e-01 
      9.67404257e-02       3.72170786e-01       2.50000000e-03       9.90890529e-06      -3.53506104e-02      -1.41361172e-01 
      9.08113870e-02       3.67239069e-01       2.49407009e-03       9.42833282e-06      -3.45270667e-02      -1.38634132e-01 
      9.09668372e-02       3.72445691e-01       2.60259603e-03       8.45161470e-06      -3.53531091e-02      -1.41553642e-01 
      9.44828382e-02       3.68680244e-01       2.79004920e-03       8.79735260e-06      -3.45996802e-02      -1.39476032e-01 
      9.29074753e-02       2.61857625e-01       0.00000000e+00       5.61186532e-05      -1.91087718e-02      -8.16284473e-02 
      8.84070927e-02       2.68615230e-01       0.00000000e+00       4.80300217e-05      -2.01089429e-02      -8.51180537e-02 
      9.31468306e-02       2.70711242e-01       0.00000000e+00       5.26082389e-05      -2.03932866e-02      -8.61543678e-02 
      9.50546624e-02       2.63510196e-01       0.00000000e+00       5.78705870e-05      -1.93343174e-02      -8.24474462e-02 
      9.67404257e-02       2.67258244e-01       2.50000000e-03       2.88057115e-05      -1.85828439e-02      -8.47110272e-02 
      9.11197038e-02       2.62321180e-01       2.49860682e-03       2.69465024e-05      -1.79094611e-02      -8.22414782e-02 
      9.06855249e-02       2.67319295e-01       2.63927494e-03       2.42437543e-05      -1.85533812e-02      -8.48214455e-02 
      9.46874707e-02       2.69021528e-01       1.67832240e-03       3.64999983e-05      -1.92729530e-02      -8.55187497e-02 
      9.44690948e-02       2.64780591e-01       2.72012626e-03       2.57230169e-05      -1.81278684e-02      -8.34970424e-02 
      9.29074755e-02       1.57857626e-01       0.00000000e+00       1.05106521e-04      -6.83976857e-03      -3.41282492e-02 
      8.84070926e-02       1.64615232e-01       0.00000000e+00       9.18153016e-05      -7.48355280e-03      -3.68831151e-02 
      9.31468300e-02       1.66711242e-01       0.00000000e+00       1.01343758e-04      -7.64346381e-03      -3.76412435e-02 
      9.50546625e-02       1.59510197e-01       0.00000000e+00       1.08939287e-04      -6.96920328e-03      -3.47331075e-02 
      9.33297217e-02       1.65106431e-01       5.00000000e-03      -1.46398273e-06      -5.46521621e-03      -3.74274141e-02 
      9.32193434e-02       1.61093550e-01       5.00000000e-03      -1.52254398e-06      -5.12960237e-03      -3.58160881e-02 
      9.67404257e-02       1.63258245e-01       2.50000000e-03       5.40714252e-05      -6.28815934e-03      -3.64007017e-02 
      9.06749650e-02       1.60154763e-01       2.17870501e-03       5.56939039e-05      -6.19552631e-03      -3.52551641e-02 
      9.44451920e-02       1.60108162e-01       2.50451173e-03       5.28151356e-05      -6.03215627e-03      -3.51920047e-02 
      9.50190110e-02       1.64990501e-01       1.61458333e-03       7.13463526e-05      -6.81436166e-03      -3.70541893e-02 
      9.08684072e-02       1.64860832e-01       2.50000000e-03       4.84319012e-05      -6.47703149e-03      -3.71571556e-02 
      4.55555554e-02       4.38888887e-01       0.00000000e+00      -7.67347706e-07      -4.83632335e-02      -1.78467164e-01 
      4.61111110e-02       4.31055553e-01       0.00000000e+00      -7.62534038e-07      -4.69903521e-02      -1.74041255e-01 
      4.16031258e-02       4.37509949e-01       0.00000000e+00      -1.48021788e-06      -4.81200759e-02      -1.77684431e-01 
      4.47433920e-02       4.32489603e-01       5.00000000e-03      -1.14394557e-08      -4.44211902e-02      -1.75742700e-01 
      4.77135602e-02       4.36058015e-01       5.00000000e-03      -4.70403281e-09      -4.50460320e-02      -1.77761010e-01 
      4.30717237e-02       4.37279000e-01       5.00000000e-03      -1.33418877e-08      -4.52588209e-02      -1.78448734e-01 
      4.21487473e-02       4.33256014e-01       2.50000000e-03      -7.50179295e-07      -4.59658247e-02      -1.75731802e-01 
      4.31946023e-02       4.39884956e-01       2.50165423e-03      -5.83225952e-07      -4.71268335e-02      -1.79480920e-01 
      3.01870745e-02       3.15230445e-01       0.00000000e+00      -1.68145491e-05      -2.73189186e-02      -1.09743817e-01 
      2.24200499e-02       3.16197306e-01       0.00000000e+00      -2.29947495e-05      -2.74595812e-02      -1.10239856e-01 
      2.44098317e-02       3.18092202e-01       5.00000000e-03      -3.22443769e-07      -2.50664065e-02      -1.12077153e-01 
      2.81402919e-02       3.17103280e-01       2.50000000e-03      -9.25390590e-06      -2.62673638e-02      -1.11153433e-01 
      2.37101585e-02       3.14738590e-01       2.67652645e-03      -1.05311514e-05      -2.57865555e-02      -1.09892740e-01 
      2.75521305e-02       3.20570016e-01       2.54744737e-03      -9.00500765e-06      -2.67957025e-02      -1.13033136e-01 
      2.71657506e-02       3.14109586e-01       2.50000000e-03      -9.93766089e-06      -2.57887075e-02      -1.09536491e-01 
      3.01097258e-02       2.11202597e-01       0.00000000e+00      -3.74085541e-05      -1.25246963e-02      -5.72142437e-02 
      2.23288848e-02       2.12164482e-01       0.00000000e+00      -5.15072076e-05      -1.26108689e-02      -5.75967984e-02 
      2.43324830e-02       2.14064353e-01       5.00000000e-03      -1.20924507e-06      -1.05161506e-02      -5.90803495e-02 
      2.73942493e-02       2.14998168e-01       5.00000000e-03      -1.22365491e-06      -1.06365860e-02      -5.95396739e-02 
      2.77205062e-02       2.17131829e-01       2.50000000e-03      -2.07593606e-05      -1.20606439e-02      -6.02462555e-02 
      2.54360384e-02       2.11013087e-01       2.70138999e-03      -2.18851972e-05      -1.12358096e-02      -5.74072308e-02 
      2.86509019e-02       2.11435905e-01       2.50000000e-03      -2.06588702e-05      -1.13902970e-02      -5.76033904e-02 
      3.01870745e-02       1.07230443e-01       0.00000000e+00      -5.59321851e-05      -3.31592893e-03      -1.70585645e-02 
      2.24200498e-02       1.08197306e-01       0.00000000e+00      -7.85427092e-05      -3.34101956e-03      -1.72432607e-02 
      2.59065961e-02       1.05978514e-01       5.00000000e-03      -2.06395056e-06      -1.75445360e-03      -1.68665748e-02 
      2.98398523e-02       1.08410998e-01       5.00000000e-03      -2.12781545e-06      -1.87933592e-03      -1.76373270e-02 
      2.56731856e-02       1.10577665e-01       5.00000000e-03      -2.09572839e-06      -1.96619812e-03      -1.82439183e-02 
      2.35476874e-02       1.06058648e-01       2.15748966e-03      -4.35589026e-05      -2.58853531e-03      -1.67294307e-02 
      8.20455984e-02       2.99138975e-02       0.00000000e+00       4.83632376e-05      -5.14136099e-04      -1.42179868e-03 
      8.96424677e-02       2.41756549e-02       0.00000000e+00       6.30641523e-05      -3.78703690e-04      -8.52991556e-04 
      9.00355073e-02       2.81885471e-02       0.00000000e+00       7.29422697e-05      -4.52820236e-04      -1.15933852e-03 
      8.25829293e-02       2.58618770e-02       0.00000000e+00       4.26624166e-05      -4.35010957e-04      -1.06410669e-03 
      8.63269612e-02       2.46651535e-02       5.00000000e-03       1.85111528e-06      -1.97991796e-05      -9.36471038e-04 
      8.52296486e-02       2.78940627e-02       5.00000000e-03       1.74969588e-06      -3.06888340e-05      -1.21308873e-03 
      8.77573365e-02       2.88314480e-02       2.58769933e-03       3.25443751e-05      -2.44836755e-04      -1.25306906e-03 
      8.30308556e-02       2.40231139e-02       2.47143997e-03       2.12113144e-05      -2.12539038e-04      -9.20748017e-04 
      8.35046147e-02       2.91912290e-02       2.34927003e-03       2.81869491e-05      -2.80570771e-04      -1.34342507e-03 
      4.70387442e-02       6.13967877e-02       0.00000000e+00      -6.74054060e-06      -1.35450736e-03      -6.05747026e-03 
      5.29237390e-02       6.65583474e-02       0.00000000e+00       7.06532480e-06      -1.52318369e-03      -7.05131059e-03 
      5.54341557e-02       6.27979306e-02       0.00000000e+00       1.26271663e-05      -1.39803474e-03      -6.31699171e-03 
      5.20893148e-02       6.32264048e-02       5.00000000e-03       1.53848168e-07      -4.45874323e-04      -6.49326556e-03 
      5.38281092e-02       6.04018205e-02       5.00000000e-03       2.67118524e-07      -3.93180602e-04      -5.95650034e-03 
      4.95209611e-02       5.97944569e-02       5.00000000e-03      -3.25479110e-08      -3.82980277e-04      -5.84636534e-03 
      5.40606535e-02       6.50533452e-02       2.50000000e-03       4.98563462e-06      -9.77274022e-04      -6.80071192e-03 
      5.04045924e-02       6.46841490e-02       2.50000000e-03       4.93607871e-07      -9.68186845e-04      -6.73092508e-03 
      4.09622685e-02       5.57310671e-02       0.00000000e+00      -1.90241721e-05      -1.17943848e-03      -5.03731760e-03 
      3.89066717e-02       6.23801092e-02       0.00000000e+00      -2.59169546e-05      -1.37968571e-03      -6.22236873e-03 
      4.35464725e-02       6.31627111e-02       5.00000000e-03      -4.88692899e-07      -4.43217668e-04      -6.47496691e-03 
      4.48788940e-02       5.85745521e-02       5.00000000e-03      -3.49370025e-07      -3.61081276e-04      -5.62002724e-03 
      4.12265721e-02       6.27714101e-02       2.50000000e-03      -1.05668880e-05      -9.14971080e-04      -6.34880956e-03 
      4.57625252e-02       6.34642442e-02       2.50000000e-03      -5.10808935e-06      -9.35445618e-04      -6.49118474e-03 
      4.09350040e-02       5.81318928e-02       2.50000000e-03      -1.02352426e-05      -8.01433500e-04      -5.49282681e-03 
      4.38531184e-02       3.91180859e-02       0.00000000e+00      -8.21379417e-06      -7.56383472e-04      -2.57135133e-03 
      4.18575442e-02       3.33774528e-02       0.00000000e+00      -8.57210316e-06      -6.31292754e-04      -1.89022228e-03 
      4.95491595e-02       3.52147348e-02       0.00000000e+00      -5.01849435e-07      -6.73027755e-04      -2.09921380e-03 
      4.70887364e-02       3.23061198e-02       0.00000000e+00      -2.80153357e-06      -6.11850916e-04      -1.77495824e-03 
      4.10960344e-02       3.66053596e-02       0.00000000e+00      -1.09419607e-05      -6.98943456e-04      -2.26011135e-03 
      4.19179140e-02       3.16662082e-02       2.19653175e-03      -4.62569366e-06      -3.64262353e-04      -1.71413650e-03 
      4.61253065e-02       3.14064938e-02       2.56539504e-03      -1.89081735e-06      -3.23371192e-04      -1.68862720e-03 
      4.82793661e-02       3.44826173e-02       2.57837468e-03      -9.58856313e-07      -3.62958038e-04      -2.02720478e-03 
      4.39088828e-02       3.56516758e-02       2.61060219e-03      -3.58494386e-06      -3.74153420e-04      -2.16270659e-03 
      7.06339341e-02       2.34209135e-01       0.00000000e+00       3.35424235e-05      -1.54026703e-02      -6.80761065e-02 
      7.50000004e-02       2.36083332e-01       0.00000000e+00       3.99840059e-05      -1.56346875e-02      -6.89566725e-02 
      7.51736115e-02       2.28631943e-01       5.00000000e-03       1.04210140e-06      -1.22598168e-02      -6.59902325e-02 
      7.53040948e-02       2.32046354e-01       5.00000000e-03       1.00117465e-06      -1.26839689e-02      -6.76382869e-02 
      7.72353809e-02       2.33023177e-01       2.50000000e-03       2.26944253e-05      -1.40127045e-02      -6.77809842e-02 
      7.28331318e-02       2.29245501e-01       2.53698728e-03       1.93974808e-05      -1.35311440e-02      -6.59942800e-02 
      7.17582119e-02       2.33939744e-01       2.50000000e-03       1.81964811e-05      -1.41501239e-02      -6.82622149e-02 
      1.22913356e-02       8.27884810e-02       0.00000000e+00      -1.11125490e-04      -2.04077722e-03      -1.02219681e-02 
      2.10253895e-02       8.37885161e-02       0.00000000e+00      -8.19483581e-05      -2.12593997e-03      -1.06418830e-02 
      1.77202075e-02       8.66568180e-02       0.00000000e+00      -9.33434401e-05      -2.23482302e-03      -1.12817545e-02 
      1.52617122e-02       8.07949198e-02       2.50067386e-03      -5.00744115e-05      -1.38192893e-03      -9.88914405e-03 
      1.48940241e-02       8.44666065e-02       2.90905153e-03      -4.25819274e-05      -1.40951802e-03      -1.07751194e-02 
      1.96111499e-02       8.29419031e-02       2.62935357e-03      -4.12608583e-05      -1.44713204e-03      -1.04923128e-02 
      1.89923311e-02       7.80990243e-02       2.51652253e-03      -4.35841198e-05      -1.30527450e-03      -9.33980394e-03 
      1.93184142e-02       4.48196914e-01       0.00000000e+00      -4.14788524e-06      -4.99921718e-02      -1.83722780e-01 
      1.56249994e-02       4.49291666e-01       0.00000000e+00      -4.37156169e-06      -5.01864109e-02      -1.84347073e-01 
      2.05958506e-02       4.54214178e-01       0.00000000e+00      -3.64996226e-06      -5.10489546e-02      -1.87126644e-01 
      1.73265358e-02       4.54396937e-01       0.00000000e+00      -3.88831573e-06      -5.10825392e-02      -1.87233723e-01 
      1.87128378e-02       4.51377327e-01       5.00000000e-03      -3.08536629e-08      -4.77255104e-02      -1.86421572e-01 
      1.62152773e-02       4.53909724e-01       5.00000000e-03      -3.16546975e-08      -4.81704518e-02      -1.87858308e-01 
      1.41325783e-02       4.51011225e-01       2.60037091e-03      -2.09614522e-06      -4.90205166e-02      -1.85794838e-01 
      1.74279733e-02       4.55810860e-01       2.31333004e-03      -2.05405964e-06      -5.00241647e-02      -1.88453141e-01 
      1.84538302e-02       4.50223346e-01       2.75789366e-03      -1.84589018e-06      -4.87915485e-02      -1.85370834e-01 
      2.17282891e-02       4.54372729e-01       2.35060322e-03      -1.89424008e-06      -4.97494908e-02      -1.87641727e-01 
      4.09845556e-02       4.72126440e-02       0.00000000e+00      -1.57567504e-05      -9.47624224e-04      -3.68076536e-03 
      3.56538286e-02       5.10352238e-02       0.00000000e+00      -2.82054860e-05      -1.04129051e-03      -4.24864426e-03 
      4.31597633e-02       4.99134596e-02       0.00000000e+00      -1.26811666e-05      -1.01964158e-03      -4.09426388e-03 
      3.80972631e-02       4.93092919e-02       5.00000000e-03      -8.20354358e-07      -2.21720547e-04      -4.04685450e-03 
      3.72337038e-02       5.26927375e-02       5.00000000e-03      -8.96979162e-07      -2.65709794e-04      -4.58513933e-03 
      3.58064366e-02       4.84692079e-02       2.71923256e-03      -1.24723210e-05      -5.58506864e-04      -3.88353746e-03 
      4.11464870e-02       4.85221728e-02       2.42215879e-03      -8.47471060e-06      -6.10078062e-04      -3.90371157e-03 
      3.95005955e-02       5.36860771e-02       2.50000000e-03      -1.10064738e-05      -7.00972670e-04      -4.72359411e-03 
      1.55215679e-02       1.26650671e-01       0.00000000e+00      -9.54176271e-05      -4.45723321e-03      -2.29531263e-02 
      2.03365035e-02       1.29243798e-01       0.00000000e+00      -8.11002674e-05      -4.66421640e-03      -2.39106163e-02 
      1.13936732e-02       1.32922206e-01       0.00000000e+00      -1.04947252e-04      -4.87062075e-03      -2.50090747e-02 
      1.56141310e-02       1.34263402e-01       0.00000000e+00      -9.29192767e-05      -4.99612458e-03      -2.55571865e-02 
      1.74893626e-02       1.32724230e-01       1.87930406e-03      -5.54979132e-05      -4.23893353e-03      -2.51771192e-02 
      1.34672532e-02       1.33137807e-01       2.50000000e-03      -4.97592230e-05      -4.02349359e-03      -2.52873965e-02 
      1.81471707e-02       1.28487547e-01       2.63368345e-03      -4.20754660e-05      -3.70004526e-03      -2.37801244e-02 
      1.41185175e-02       1.29169181e-01       2.76276930e-03      -4.43739137e-05      -3.67398606e-03      -2.39465009e-02 
      3.33333331e-02       1.53666666e-01       0.00000000e+00      -4.18672131e-05      -6.61599145e-03      -3.28735711e-02 
      3.74999998e-02       1.60166667e-01       0.00000000e+00      -3.06433374e-05      -7.19483680e-03      -3.54146012e-02 
      2.91666664e-02       1.55833333e-01       0.00000000e+00      -5.17800541e-05      -6.78953306e-03      -3.36693794e-02 
      3.79631092e-02       1.57230995e-01       5.00000000e-03      -1.38591554e-06      -4.98111300e-03      -3.46764553e-02 
      3.34366940e-02       1.58567225e-01       5.00000000e-03      -1.76311649e-06      -5.07762440e-03      -3.51723701e-02 
      3.21180553e-02       1.54548611e-01       5.00000000e-03      -1.89178983e-06      -4.75493968e-03      -3.35959969e-02 
      3.52391876e-02       1.55383686e-01       5.00000000e-03      -1.65736354e-06      -4.82890817e-03      -3.39416135e-02 
      3.11435706e-02       1.59566157e-01       2.50000000e-03      -2.40273424e-05      -6.13863887e-03      -3.53438142e-02 
      3.63695937e-02       1.53441843e-01       2.50000000e-03      -1.79433956e-05      -5.64272386e-03      -3.30048470e-02 
      3.33333331e-02       2.40333331e-01       0.00000000e+00      -2.60759397e-05      -1.62230760e-02      -7.10764826e-02 
      3.35323449e-02       2.31315691e-01       0.00000000e+00      -2.73786879e-05      -1.50370692e-02      -6.67032631e-02 
      2.91666664e-02       2.33833332e-01       0.00000000e+00      -3.39471677e-05      -1.53529416e-02      -6.78931963e-02 
      3.05555553e-02       2.35444443e-01       5.00000000e-03      -9.34984491e-07      -1.31323927e-02      -6.93260639e-02 
      3.46634563e-02       2.36369464e-01       5.00000000e-03      -8.04495900e-07      -1.32604568e-02      -6.97976653e-02 
      3.60817281e-02       2.35101398e-01       2.50000000e-03      -1.16895719e-05      -1.43198572e-02      -6.88663097e-02 
      3.14700129e-02       2.33307471e-01       2.39583333e-03      -1.62623460e-05      -1.41290593e-02      -6.79611466e-02 
      3.40320873e-02       2.38651542e-01       2.53645833e-03      -1.28707497e-05      -1.47585556e-02      -7.05921530e-02 
      1.58689902e-02       2.30796614e-01       0.00000000e+00      -5.63365329e-05      -1.49062227e-02      -6.63264422e-02 
      2.06869561e-02       2.33385199e-01       0.00000000e+00      -4.76507882e-05      -1.52643306e-02      -6.76172590e-02 
      1.17462269e-02       2.37070635e-01       0.00000000e+00      -6.03051487e-05      -1.57076253e-02      -6.93252024e-02 
      1.65202893e-02       2.38385200e-01       0.00000000e+00      -5.24666731e-05      -1.59054852e-02      -7.00118203e-02 
      1.38191391e-02       2.37000990e-01       2.29052881e-03      -3.12016849e-05      -1.45876017e-02      -6.96135639e-02 
      1.72147338e-02       2.36662977e-01       2.50000000e-03      -2.63562928e-05      -1.44579240e-02      -6.95062825e-02 
      1.87917014e-02       2.32673972e-01       2.50000000e-03      -2.58792291e-05      -1.39507255e-02      -6.75804832e-02 
      1.47295089e-02       2.33021547e-01       2.65837243e-03      -2.71381033e-05      -1.38981721e-02      -6.77329794e-02 
      3.33333331e-02       2.57666664e-01       0.00000000e+00      -2.30525919e-05      -1.86063970e-02      -7.96830795e-02 
      3.74999998e-02       2.64166664e-01       0.00000000e+00      -1.65223559e-05      -1.95400720e-02      -8.29872613e-02 
      2.91666664e-02       2.59833331e-01       0.00000000e+00      -2.82457927e-05      -1.89034753e-02      -8.07568648e-02 
      3.75486739e-02       2.60443331e-01       5.00000000e-03      -5.08680299e-07      -1.64704467e-02      -8.18045305e-02 
      3.05555553e-02       2.64370368e-01       5.00000000e-03      -6.53273424e-07      -1.70038438e-02      -8.37774405e-02 
      3.28124997e-02       2.60317127e-01       5.00000000e-03      -6.45079685e-07      -1.64438391e-02      -8.17228119e-02 
      2.83684670e-02       2.61118811e-01       5.00000000e-03      -7.07154958e-07      -1.65438247e-02      -8.21098841e-02 
      3.39311517e-02       2.63966477e-01       5.00000000e-03      -5.89450985e-07      -1.69548673e-02      -8.35853155e-02 
      1.55212173e-02       3.34652512e-01       0.00000000e+00      -2.35892754e-05      -3.04523425e-02      -1.20236639e-01 
      2.03361531e-02       3.37245638e-01       0.00000000e+00      -1.98928198e-05      -3.08881616e-02      -1.21667065e-01 
      1.13933229e-02       3.40924045e-01       0.00000000e+00      -2.44611995e-05      -3.14833161e-02      -1.23658868e-01 
      1.56129062e-02       3.42275379e-01       0.00000000e+00      -2.16413038e-05      -3.17154528e-02      -1.24412630e-01 
      1.70519026e-02       3.40687886e-01       2.41533155e-03      -1.10415728e-05      -3.01284979e-02      -1.23953898e-01 
      1.33253355e-02       3.40458045e-01       2.25444873e-03      -1.29567742e-05      -3.01721097e-02      -1.23791660e-01 
      1.46174149e-02       3.37228784e-01       2.65114744e-03      -1.11458868e-05      -2.94239880e-02      -1.22090162e-01 
      1.84860594e-02       3.36550754e-01       2.54843380e-03      -1.05284481e-05      -2.93759665e-02      -1.21711027e-01 
      3.33333331e-02       3.61666665e-01       0.00000000e+00      -8.62114727e-06      -3.49932965e-02      -1.35145772e-01 
      3.74999998e-02       3.68166664e-01       0.00000000e+00      -5.99653333e-06      -3.61002960e-02      -1.38759825e-01 
      2.91666664e-02       3.63833332e-01       0.00000000e+00      -1.04452933e-05      -3.53562188e-02      -1.36339009e-01 
      3.30051244e-02       3.64550053e-01       5.00000000e-03      -1.26413944e-07      -3.27075770e-02      -1.37602726e-01 
      3.56615314e-02       3.62101407e-01       2.19679491e-03      -4.19955837e-06      -3.38526887e-02      -1.35771437e-01 
      3.47980140e-02       3.67349690e-01       2.72782442e-03      -3.40251458e-06      -3.44450308e-02      -1.38775065e-01 
      3.02882213e-02       3.66417153e-01       2.51171058e-03      -4.84198623e-06      -3.44025896e-02      -1.38211308e-01 
      4.16666665e-02       3.74666664e-01       0.00000000e+00      -3.69357264e-06      -3.72116614e-02      -1.42381815e-01 
      4.18402777e-02       3.83062497e-01       0.00000000e+00      -3.24199840e-06      -3.86509551e-02      -1.47065444e-01 
      4.58333333e-02       3.76833330e-01       0.00000000e+00      -1.79869176e-06      -3.75839836e-02      -1.43592856e-01 
      3.74999998e-02       3.77833331e-01       5.00000000e-03      -7.88951701e-08      -3.49631980e-02      -1.45009735e-01 
      4.58333333e-02       3.77833331e-01       5.00000000e-03      -2.90434840e-08      -3.49675049e-02      -1.45019247e-01 
      4.16666665e-02       3.79999997e-01       5.00000000e-03      -5.36768676e-08      -3.53352888e-02      -1.46225608e-01 
      4.16666665e-02       3.75666665e-01       5.00000000e-03      -5.82320387e-08      -3.45969972e-02      -1.43806256e-01 
      3.89646807e-02       3.73849690e-01       2.72782442e-03      -2.28571309e-06      -3.55527606e-02      -1.42399747e-01 
      5.86742575e-02       3.74901425e-01       0.00000000e+00       3.83248062e-06      -3.72516137e-02      -1.42512182e-01 
      5.45075908e-02       3.77068091e-01       0.00000000e+00       1.93978513e-06      -3.76240789e-02      -1.43723510e-01 
      6.31881465e-02       3.80498647e-01       0.00000000e+00       5.40314068e-06      -3.82075189e-02      -1.45627005e-01 
      6.09709215e-02       3.82521819e-01       0.00000000e+00       4.38338266e-06      -3.85564603e-02      -1.46759931e-01 
      5.86742575e-02       3.75901426e-01       5.00000000e-03       6.01036086e-08      -3.46367495e-02      -1.43936829e-01 
      5.45075908e-02       3.78068092e-01       5.00000000e-03       3.12157988e-08      -3.50074083e-02      -1.45150101e-01 
      5.86742575e-02       3.80234758e-01       5.00000000e-03       5.53846337e-08      -3.53751740e-02      -1.46356373e-01 
