      5.00000000e-02       3.00000000e-02       1.00000000e-02       1.04517089e-15       4.49596588e-04      -1.58145964e-03 
      5.00000000e-02       2.00000000e-02       1.00000000e-02       5.55978874e-16       3.31228428e-04      -7.23576511e-04 
      5.00000000e-02       1.00000000e-02       1.00000000e-02       1.42594270e-15       1.69337093e-04      -2.16596292e-04 
      4.00000000e-02       4.90000000e-01       1.00000000e-02       8.64306743e-07      -5.16879221e-02      -2.09195937e-01 
      4.00000000e-02       4.80000000e-01       1.00000000e-02       9.38793562e-07      -4.99211140e-02      -2.03485578e-01 
      4.00000000e-02       4.70000000e-01       1.00000000e-02       1.06260029e-06      -4.81598189e-02      -1.97805992e-01 
      4.00000000e-02       4.60000000e-01       1.00000000e-02       1.21963819e-06      -4.64074463e-02      -1.92159221e-01 
      4.00000000e-02       4.50000000e-01       1.00000000e-02       1.42162040e-06      -4.46550676e-02      -1.86504724e-01 
      4.00000000e-02       4.40000000e-01       1.00000000e-02       1.65768495e-06      -4.29031812e-02      -1.80842355e-01 
      4.00000000e-02       4.30000000e-01       1.00000000e-02       1.94588875e-06      -4.11561699e-02      -1.75187811e-01 
      4.00000000e-02       4.20000000e-01       1.00000000e-02       2.27055239e-06      -3.94159779e-02      -1.69544145e-01 
      4.00000000e-02       4.10000000e-01       1.00000000e-02       2.64477207e-06      -3.76820328e-02      -1.63906656e-01 
      4.00000000e-02       4.00000000e-01       1.00000000e-02       3.05518734e-06      -3.59561220e-02      -1.58277676e-01 
      4.00000000e-02       3.90000000e-01       1.00000000e-02       3.51322510e-06      -3.42402082e-02      -1.52661054e-01 
      4.00000000e-02       3.80000000e-01       1.00000000e-02       4.00789577e-06      -3.25364843e-02      -1.47060022e-01 
      4.00000000e-02       3.70000000e-01       1.00000000e-02       4.54718984e-06      -3.08464103e-02      -1.41475937e-01 
      4.00000000e-02       3.60000000e-01       1.00000000e-02       5.12352108e-06      -2.91723963e-02      -1.35912344e-01 
      4.00000000e-02       3.50000000e-01       1.00000000e-02       5.74070153e-06      -2.75165530e-02      -1.30372321e-01 
      4.00000000e-02       3.40000000e-01       1.00000000e-02       6.39536984e-06      -2.58815475e-02      -1.24859974e-01 
      4.00000000e-02       3.30000000e-01       1.00000000e-02       7.08615070e-06      -2.42696559e-02      -1.19378540e-01 
      4.00000000e-02       3.20000000e-01       1.00000000e-02       7.81476319e-06      -2.26837527e-02      -1.13932610e-01 
      4.00000000e-02       3.10000000e-01       1.00000000e-02       8.57370472e-06      -2.11264194e-02      -1.08526190e-01 
      4.00000000e-02       3.00000000e-01       1.00000000e-02       9.37058849e-06      -1.96007006e-02      -1.03164420e-01 
      4.00000000e-02       2.90000000e-01       1.00000000e-02       1.01908534e-05      -1.81093719e-02      -9.78518951e-02 
      4.00000000e-02       2.80000000e-01       1.00000000e-02       1.10487590e-05      -1.66555904e-02      -9.25943181e-02 
      4.00000000e-02       2.70000000e-01       1.00000000e-02       1.19218024e-05      -1.52422928e-02      -8.73969871e-02 
      4.00000000e-02       2.60000000e-01       1.00000000e-02       1.28315451e-05      -1.38726793e-02      -8.22661966e-02 
      4.00000000e-02       2.50000000e-01       1.00000000e-02       1.37467297e-05      -1.25497682e-02      -7.72079531e-02 
      4.00000000e-02       2.40000000e-01       1.00000000e-02       1.46967313e-05      -1.12767154e-02      -7.22291768e-02 
      4.00000000e-02       2.30000000e-01       1.00000000e-02       1.56408040e-05      -1.00565361e-02      -6.73366430e-02 
      4.00000000e-02       2.20000000e-01       1.00000000e-02       1.66164682e-05      -8.89223628e-03      -6.25379235e-02 
      4.00000000e-02       2.10000000e-01       1.00000000e-02       1.75727920e-05      -7.78672050e-03      -5.78405952e-02 
      4.00000000e-02       2.00000000e-01       1.00000000e-02       1.85555291e-05      -6.74271816e-03      -5.32529056e-02 
      4.00000000e-02       1.90000000e-01       1.00000000e-02       1.95027564e-05      -5.76289614e-03      -4.87832772e-02 
      4.00000000e-02       1.80000000e-01       1.00000000e-02       2.04681692e-05      -4.84955544e-03      -4.44406494e-02 
      4.00000000e-02       1.70000000e-01       1.00000000e-02       2.13773185e-05      -4.00497217e-03      -4.02343054e-02 
      4.00000000e-02       1.60000000e-01       1.00000000e-02       2.22908420e-05      -3.23084625e-03      -3.61738317e-02 
      4.00000000e-02       1.50000000e-01       1.00000000e-02       2.31185206e-05      -2.52888588e-03      -3.22693862e-02 
      4.00000000e-02       1.40000000e-01       1.00000000e-02       2.39248657e-05      -1.89997861e-03      -2.85312645e-02 
      4.00000000e-02       1.30000000e-01       1.00000000e-02       2.45944660e-05      -1.34506053e-03      -2.49704400e-02 
      4.00000000e-02       1.20000000e-01       1.00000000e-02       2.51907659e-05      -8.63988767e-04      -2.15974804e-02 
      4.00000000e-02       1.10000000e-01       1.00000000e-02       2.55577861e-05      -4.56687644e-04      -1.84240956e-02 
      4.00000000e-02       1.00000000e-01       1.00000000e-02       2.57395659e-05      -1.21675548e-04      -1.54618230e-02 
      4.00000000e-02       9.00000000e-02       1.00000000e-02       2.54940414e-05       1.42371906e-04      -1.27228044e-02 
      4.00000000e-02       8.00000000e-02       1.00000000e-02       2.48392953e-05       3.38503072e-04      -1.02166412e-02 
      4.00000000e-02       7.00000000e-02       1.00000000e-02       2.34054052e-05       4.69662015e-04      -7.95564596e-03 
      4.00000000e-02       6.00000000e-02       1.00000000e-02       2.11318693e-05       5.40826994e-04      -5.95387397e-03 
      4.00000000e-02       5.00000000e-02       1.00000000e-02       1.74487092e-05       5.56258618e-04      -4.22272636e-03 
      4.00000000e-02       4.00000000e-02       1.00000000e-02       1.25976394e-05       5.23423427e-04      -2.76071462e-03 
      4.00000000e-02       3.00000000e-02       1.00000000e-02       6.76217101e-06       4.48640347e-04      -1.58020857e-03 
      4.00000000e-02       2.00000000e-02       1.00000000e-02       1.69825614e-06       3.32438416e-04      -7.24338926e-04 
      4.00000000e-02       1.00000000e-02       1.00000000e-02       1.85394131e-07       1.68649738e-04      -2.17882914e-04 
      3.00000000e-02       4.90000000e-01       1.00000000e-02       1.67277210e-06      -5.16823696e-02      -2.09177585e-01 
      3.00000000e-02       4.80000000e-01       1.00000000e-02       1.84057507e-06      -4.99162360e-02      -2.03471624e-01 
      3.00000000e-02       4.70000000e-01       1.00000000e-02       2.07109052e-06      -4.81556177e-02      -1.97793416e-01 
      3.00000000e-02       4.60000000e-01       1.00000000e-02       2.39901866e-06      -4.64036227e-02      -1.92148243e-01 
      3.00000000e-02       4.50000000e-01       1.00000000e-02       2.78923709e-06      -4.46512169e-02      -1.86495291e-01 
      3.00000000e-02       4.40000000e-01       1.00000000e-02       3.27857839e-06      -4.28988011e-02      -1.80832006e-01 
      3.00000000e-02       4.30000000e-01       1.00000000e-02       3.84062797e-06      -4.11512160e-02      -1.75176864e-01 
      3.00000000e-02       4.20000000e-01       1.00000000e-02       4.50477629e-06      -3.94105365e-02      -1.69532491e-01 
      3.00000000e-02       4.10000000e-01       1.00000000e-02       5.24065558e-06      -3.76760158e-02      -1.63894716e-01 
      3.00000000e-02       4.00000000e-01       1.00000000e-02       6.07465093e-06      -3.59494366e-02      -1.58264606e-01 
      3.00000000e-02       3.90000000e-01       1.00000000e-02       6.98106341e-06      -3.42327510e-02      -1.52647213e-01 
      3.00000000e-02       3.80000000e-01       1.00000000e-02       7.98142894e-06      -3.25282608e-02      -1.47044868e-01 
      3.00000000e-02       3.70000000e-01       1.00000000e-02       9.05464544e-06      -3.08373166e-02      -1.41459850e-01 
      3.00000000e-02       3.60000000e-01       1.00000000e-02       1.02159533e-05      -2.91624417e-02      -1.35894728e-01 
      3.00000000e-02       3.50000000e-01       1.00000000e-02       1.14506793e-05      -2.75056134e-02      -1.30353518e-01 
      3.00000000e-02       3.40000000e-01       1.00000000e-02       1.27660974e-05      -2.58696692e-02      -1.24839439e-01 
      3.00000000e-02       3.30000000e-01       1.00000000e-02       1.41553746e-05      -2.42567080e-02      -1.19356593e-01 
      3.00000000e-02       3.20000000e-01       1.00000000e-02       1.56160467e-05      -2.26698149e-02      -1.13908726e-01 
      3.00000000e-02       3.10000000e-01       1.00000000e-02       1.71507747e-05      -2.11113478e-02      -1.08500659e-01 
      3.00000000e-02       3.00000000e-01       1.00000000e-02       1.87454000e-05      -1.95846153e-02      -1.03136756e-01 
      3.00000000e-02       2.90000000e-01       1.00000000e-02       2.04138597e-05      -1.80921197e-02      -9.78223596e-02 
      3.00000000e-02       2.80000000e-01       1.00000000e-02       2.21281026e-05      -1.66373364e-02      -9.25624616e-02 
      3.00000000e-02       2.70000000e-01       1.00000000e-02       2.39153493e-05      -1.52228753e-02      -8.73630319e-02 
      3.00000000e-02       2.60000000e-01       1.00000000e-02       2.57311246e-05      -1.38523146e-02      -8.22297393e-02 
      3.00000000e-02       2.50000000e-01       1.00000000e-02       2.76182088e-05      -1.25282881e-02      -7.71691870e-02 
      3.00000000e-02       2.40000000e-01       1.00000000e-02       2.95127214e-05      -1.12543925e-02      -7.21877555e-02 
      3.00000000e-02       2.30000000e-01       1.00000000e-02       3.14756186e-05      -1.00331979e-02      -6.72927207e-02 
      3.00000000e-02       2.20000000e-01       1.00000000e-02       3.34200251e-05      -8.86821770e-03      -6.24912219e-02 
      3.00000000e-02       2.10000000e-01       1.00000000e-02       3.54280705e-05      -7.76184811e-03      -5.77912369e-02 
      3.00000000e-02       2.00000000e-01       1.00000000e-02       3.73853512e-05      -6.71739453e-03      -5.32006986e-02 
      3.00000000e-02       1.90000000e-01       1.00000000e-02       3.93984707e-05      -5.73695028e-03      -4.87283126e-02 
      3.00000000e-02       1.80000000e-01       1.00000000e-02       4.13194428e-05      -4.82346243e-03      -4.43828490e-02 
      3.00000000e-02       1.70000000e-01       1.00000000e-02       4.32824300e-05      -3.97856926e-03      -4.01737451e-02 
      3.00000000e-02       1.60000000e-01       1.00000000e-02       4.50966783e-05      -3.20468550e-03      -3.61105879e-02 
      3.00000000e-02       1.50000000e-01       1.00000000e-02       4.69254364e-05      -2.50281827e-03      -3.22035474e-02 
      3.00000000e-02       1.40000000e-01       1.00000000e-02       4.85196061e-05      -1.87463662e-03      -2.84631227e-02 
      3.00000000e-02       1.30000000e-01       1.00000000e-02       5.00671431e-05      -1.32031877e-03      -2.49001387e-02 
      3.00000000e-02       1.20000000e-01       1.00000000e-02       5.12341887e-05      -8.40568118e-04      -2.15256493e-02 
      3.00000000e-02       1.10000000e-01       1.00000000e-02       5.22199527e-05      -4.34504221e-04      -1.83510880e-02 
      3.00000000e-02       1.00000000e-01       1.00000000e-02       5.25485453e-05      -1.01538917e-04      -1.53887587e-02 
      3.00000000e-02       9.00000000e-02       1.00000000e-02       5.23864611e-05       1.60495204e-04      -1.26502965e-02 
      3.00000000e-02       8.00000000e-02       1.00000000e-02       5.10653974e-05       3.53667753e-04      -1.01466853e-02 
      3.00000000e-02       7.00000000e-02       1.00000000e-02       4.86910736e-05       4.81716873e-04      -7.88985983e-03 
      3.00000000e-02       6.00000000e-02       1.00000000e-02       4.42047302e-05       5.48755431e-04      -5.89545582e-03 
      3.00000000e-02       5.00000000e-02       1.00000000e-02       3.75936748e-05       5.60166738e-04      -4.17369583e-03 
      3.00000000e-02       4.00000000e-02       1.00000000e-02       2.81428248e-05       5.22618066e-04      -2.72608245e-03 
      3.00000000e-02       3.00000000e-02       1.00000000e-02       1.73521898e-05       4.43180676e-04      -1.56351424e-03 
      3.00000000e-02       2.00000000e-02       1.00000000e-02       7.08261073e-06       3.23466854e-04      -7.23313698e-04 
      3.00000000e-02       1.00000000e-02       1.00000000e-02       2.08029798e-06       1.65558718e-04      -2.17950028e-04 
      2.00000000e-02       4.90000000e-01       1.00000000e-02       2.24010055e-06      -5.16852318e-02      -2.09201467e-01 
      2.00000000e-02       4.80000000e-01       1.00000000e-02       2.50909352e-06      -4.99167778e-02      -2.03480005e-01 
      2.00000000e-02       4.70000000e-01       1.00000000e-02       2.82069645e-06      -4.81531696e-02      -1.97795752e-01 
      2.00000000e-02       4.60000000e-01       1.00000000e-02       3.34205038e-06      -4.64015827e-02      -1.92152023e-01 
      2.00000000e-02       4.50000000e-01       1.00000000e-02       3.89712317e-06      -4.46482613e-02      -1.86498925e-01 
      2.00000000e-02       4.40000000e-01       1.00000000e-02       4.66650727e-06      -4.28950042e-02      -1.80832416e-01 
      2.00000000e-02       4.30000000e-01       1.00000000e-02       5.48675117e-06      -4.11460099e-02      -1.75176197e-01 
      2.00000000e-02       4.20000000e-01       1.00000000e-02       6.52028530e-06      -3.94047126e-02      -1.69530287e-01 
      2.00000000e-02       4.10000000e-01       1.00000000e-02       7.60822474e-06      -3.76686326e-02      -1.63891304e-01 
      2.00000000e-02       4.00000000e-01       1.00000000e-02       8.89745206e-06      -3.59410197e-02      -1.58258691e-01 
      2.00000000e-02       3.90000000e-01       1.00000000e-02       1.02514081e-05      -3.42225313e-02      -1.52639697e-01 
      2.00000000e-02       3.80000000e-01       1.00000000e-02       1.17910704e-05      -3.25168371e-02      -1.47034690e-01 
      2.00000000e-02       3.70000000e-01       1.00000000e-02       1.34084300e-05      -3.08238619e-02      -1.41447664e-01 
      2.00000000e-02       3.60000000e-01       1.00000000e-02       1.51904860e-05      -2.91475691e-02      -1.35879442e-01 
      2.00000000e-02       3.50000000e-01       1.00000000e-02       1.70668471e-05      -2.74885025e-02      -1.30335826e-01 
      2.00000000e-02       3.40000000e-01       1.00000000e-02       1.90815063e-05      -2.58509796e-02      -1.24818288e-01 
      2.00000000e-02       3.30000000e-01       1.00000000e-02       2.12104349e-05      -2.42355994e-02      -1.19332604e-01 
      2.00000000e-02       3.20000000e-01       1.00000000e-02       2.34451581e-05      -2.26470027e-02      -1.13880880e-01 
      2.00000000e-02       3.10000000e-01       1.00000000e-02       2.58175763e-05      -2.10859775e-02      -1.08469543e-01 
      2.00000000e-02       3.00000000e-01       1.00000000e-02       2.82564451e-05      -1.95574686e-02      -1.03101395e-01 
      2.00000000e-02       2.90000000e-01       1.00000000e-02       3.08599819e-05      -1.80623267e-02      -9.77832872e-02 
      2.00000000e-02       2.80000000e-01       1.00000000e-02       3.34827928e-05      -1.66057553e-02      -9.25187543e-02 
      2.00000000e-02       2.70000000e-01       1.00000000e-02       3.63009711e-05      -1.51886260e-02      -8.73151627e-02 
      2.00000000e-02       2.60000000e-01       1.00000000e-02       3.90821369e-05      -1.38163399e-02      -8.21768492e-02 
      2.00000000e-02       2.50000000e-01       1.00000000e-02       4.20933073e-05      -1.24897038e-02      -7.71116902e-02 
      2.00000000e-02       2.40000000e-01       1.00000000e-02       4.50003572e-05      -1.12142339e-02      -7.21248761e-02 
      2.00000000e-02       2.30000000e-01       1.00000000e-02       4.81762098e-05      -9.99058506e-03      -6.72248009e-02 
      2.00000000e-02       2.20000000e-01       1.00000000e-02       5.11676699e-05      -8.82428512e-03      -6.24175891e-02 
      2.00000000e-02       2.10000000e-01       1.00000000e-02       5.44710385e-05      -7.71573282e-03      -5.77121639e-02 
      2.00000000e-02       2.00000000e-01       1.00000000e-02       5.74930782e-05      -6.67033531e-03      -5.31156436e-02 
      2.00000000e-02       1.90000000e-01       1.00000000e-02       6.08739893e-05      -5.68811630e-03      -4.86374777e-02 
      2.00000000e-02       1.80000000e-01       1.00000000e-02       6.38541969e-05      -4.77420026e-03      -4.42858636e-02 
      2.00000000e-02       1.70000000e-01       1.00000000e-02       6.72417907e-05      -3.92810156e-03      -4.00707597e-02 
      2.00000000e-02       1.60000000e-01       1.00000000e-02       7.00755991e-05      -3.15446802e-03      -3.60014662e-02 
      2.00000000e-02       1.50000000e-01       1.00000000e-02       7.33588242e-05      -2.45215508e-03      -3.20884168e-02 
      2.00000000e-02       1.40000000e-01       1.00000000e-02       7.58780589e-05      -1.82509120e-03      -2.83421669e-02 
      2.00000000e-02       1.30000000e-01       1.00000000e-02       7.88586978e-05      -1.27131538e-03      -2.47735487e-02 
      2.00000000e-02       1.20000000e-01       1.00000000e-02       8.07597098e-05      -7.93776417e-04      -2.13941243e-02 
      2.00000000e-02       1.10000000e-01       1.00000000e-02       8.30566953e-05      -3.89533250e-04      -1.82150258e-02 
      2.00000000e-02       1.00000000e-01       1.00000000e-02       8.37462139e-05      -6.01507345e-05      -1.52495839e-02 
      2.00000000e-02       9.00000000e-02       1.00000000e-02       8.45476810e-05       1.98433303e-04      -1.25089695e-02 
      2.00000000e-02       8.00000000e-02       1.00000000e-02       8.28773118e-05       3.86291504e-04      -1.00060981e-02 
      2.00000000e-02       7.00000000e-02       1.00000000e-02       8.07888744e-05       5.08685843e-04      -7.75199920e-03 
      2.00000000e-02       6.00000000e-02       1.00000000e-02       7.46489750e-05       5.68293559e-04      -5.76499244e-03 
      2.00000000e-02       5.00000000e-02       1.00000000e-02       6.66096749e-05       5.71437232e-04      -4.05509579e-03 
      2.00000000e-02       4.00000000e-02       1.00000000e-02       5.30228244e-05       5.24028728e-04      -2.62874458e-03 
      2.00000000e-02       3.00000000e-02       1.00000000e-02       3.83496134e-05       4.35188791e-04      -1.49358106e-03 
      2.00000000e-02       2.00000000e-02       1.00000000e-02       2.00146369e-05       3.12587537e-04      -6.85571053e-04 
      2.00000000e-02       1.00000000e-02       1.00000000e-02       8.46046624e-06       1.55032498e-04      -2.05301997e-04 
      1.00000000e-02       4.90000000e-01       1.00000000e-02       2.45847109e-06      -5.16952012e-02      -2.09264380e-01 
      1.00000000e-02       4.80000000e-01       1.00000000e-02       2.75012271e-06      -4.99161219e-02      -2.03507435e-01 
      1.00000000e-02       4.70000000e-01       1.00000000e-02       3.21492857e-06      -4.81500870e-02      -1.97807797e-01 
      1.00000000e-02       4.60000000e-01       1.00000000e-02       3.83915813e-06      -4.63981832e-02      -1.92165340e-01 
      1.00000000e-02       4.50000000e-01       1.00000000e-02       4.64620116e-06      -4.46449502e-02      -1.86511817e-01 
      1.00000000e-02       4.40000000e-01       1.00000000e-02       5.62142544e-06      -4.28897159e-02      -1.80843072e-01 
      1.00000000e-02       4.30000000e-01       1.00000000e-02       6.78927858e-06      -4.11396676e-02      -1.75183363e-01 
      1.00000000e-02       4.20000000e-01       1.00000000e-02       8.12967089e-06      -3.93962925e-02      -1.69535595e-01 
      1.00000000e-02       4.10000000e-01       1.00000000e-02       9.65875728e-06      -3.76589939e-02      -1.63893620e-01 
      1.00000000e-02       4.00000000e-01       1.00000000e-02       1.13590397e-05      -3.59289429e-02      -1.58258735e-01 
      1.00000000e-02       3.90000000e-01       1.00000000e-02       1.32458731e-05      -3.42088174e-02      -1.52636053e-01 
      1.00000000e-02       3.80000000e-01       1.00000000e-02       1.53041017e-05      -3.25003142e-02      -1.47028188e-01 
      1.00000000e-02       3.70000000e-01       1.00000000e-02       1.75450407e-05      -3.08053951e-02      -1.41437008e-01 
      1.00000000e-02       3.60000000e-01       1.00000000e-02       1.99568110e-05      -2.91259719e-02      -1.35865404e-01 
      1.00000000e-02       3.50000000e-01       1.00000000e-02       2.25463795e-05      -2.74646775e-02      -1.30317064e-01 
      1.00000000e-02       3.40000000e-01       1.00000000e-02       2.53057396e-05      -2.58237227e-02      -1.24795532e-01 
      1.00000000e-02       3.30000000e-01       1.00000000e-02       2.82363486e-05      -2.42058866e-02      -1.19304561e-01 
      1.00000000e-02       3.20000000e-01       1.00000000e-02       3.13347020e-05      -2.26136124e-02      -1.13848237e-01 
      1.00000000e-02       3.10000000e-01       1.00000000e-02       3.45957642e-05      -2.10499656e-02      -1.08431027e-01 
      1.00000000e-02       3.00000000e-01       1.00000000e-02       3.80211245e-05      -1.95175952e-02      -1.03057639e-01 
      1.00000000e-02       2.90000000e-01       1.00000000e-02       4.15981803e-05      -1.80197447e-02      -9.77330633e-02 
      1.00000000e-02       2.80000000e-01       1.00000000e-02       4.53341524e-05      -1.65592123e-02      -9.24626376e-02 
      1.00000000e-02       2.70000000e-01       1.00000000e-02       4.92077476e-05      -1.51393828e-02      -8.72519824e-02 
      1.00000000e-02       2.60000000e-01       1.00000000e-02       5.32322679e-05      -1.37631388e-02      -8.21071100e-02 
      1.00000000e-02       2.50000000e-01       1.00000000e-02       5.73764929e-05      -1.24339248e-02      -7.70342900e-02 
      1.00000000e-02       2.40000000e-01       1.00000000e-02       6.16601147e-05      -1.11546251e-02      -7.20402434e-02 
      1.00000000e-02       2.30000000e-01       1.00000000e-02       6.60405612e-05      -9.92865746e-03      -6.71319347e-02 
      1.00000000e-02       2.20000000e-01       1.00000000e-02       7.05439989e-05      -8.75880779e-03      -6.23168356e-02 
      1.00000000e-02       2.10000000e-01       1.00000000e-02       7.51147043e-05      -7.64835702e-03      -5.76026437e-02 
      1.00000000e-02       2.00000000e-01       1.00000000e-02       7.97849205e-05      -6.59987087e-03      -5.29976186e-02 
      1.00000000e-02       1.90000000e-01       1.00000000e-02       8.44830901e-05      -5.61636314e-03      -4.85102361e-02 
      1.00000000e-02       1.80000000e-01       1.00000000e-02       8.92459478e-05      -4.70003484e-03      -4.41495909e-02 
      1.00000000e-02       1.70000000e-01       1.00000000e-02       9.39811514e-05      -3.85348023e-03      -3.99249679e-02 
      1.00000000e-02       1.60000000e-01       1.00000000e-02       9.87254774e-05      -3.07836848e-03      -3.58462949e-02 
      1.00000000e-02       1.50000000e-01       1.00000000e-02       1.03355479e-04      -2.37669611e-03      -3.19237001e-02 
      1.00000000e-02       1.40000000e-01       1.00000000e-02       1.07895331e-04      -1.74939891e-03      -2.81680508e-02 
      1.00000000e-02       1.30000000e-01       1.00000000e-02       1.12166946e-04      -1.19767723e-03      -2.45903240e-02 
      1.00000000e-02       1.20000000e-01       1.00000000e-02       1.16159498e-04      -7.21533061e-04      -2.12021137e-02 
      1.00000000e-02       1.10000000e-01       1.00000000e-02       1.19594557e-04      -3.21139981e-04      -1.80153038e-02 
      1.00000000e-02       1.00000000e-01       1.00000000e-02       1.22345632e-04       4.73894127e-06      -1.50428470e-02 
      1.00000000e-02       9.00000000e-02       1.00000000e-02       1.23927807e-04       2.57182066e-04      -1.22974153e-02 
      1.00000000e-02       8.00000000e-02       1.00000000e-02       1.24122544e-04       4.38781627e-04      -9.79160953e-03 
      1.00000000e-02       7.00000000e-02       1.00000000e-02       1.22175721e-04       5.52196636e-04      -7.53926567e-03 
      1.00000000e-02       6.00000000e-02       1.00000000e-02       1.17229299e-04       6.02112521e-04      -5.55740388e-03 
      1.00000000e-02       5.00000000e-02       1.00000000e-02       1.07795596e-04       5.92963577e-04      -3.85995317e-03 
      1.00000000e-02       4.00000000e-02       1.00000000e-02       9.39193005e-05       5.31259273e-04      -2.45461454e-03 
      1.00000000e-02       3.00000000e-02       1.00000000e-02       7.51102384e-05       4.25251086e-04      -1.35645776e-03 
      1.00000000e-02       2.00000000e-02       1.00000000e-02       5.10794719e-05       2.88814433e-04      -5.96209622e-04 
      1.00000000e-02       1.00000000e-02       1.00000000e-02       2.19133782e-05       1.37809598e-04      -1.73394331e-04 
      9.00000000e-02       5.00000000e-01       1.00000000e-02      -2.31439756e-06      -5.34476342e-02      -2.14878024e-01 
      8.00000000e-02       5.00000000e-01       1.00000000e-02      -2.13499470e-06      -5.34356087e-02      -2.14811161e-01 
      7.00000000e-02       5.00000000e-01       1.00000000e-02      -1.55322148e-06      -5.34331167e-02      -2.14790686e-01 
      6.00000000e-02       5.00000000e-01       1.00000000e-02      -7.99616657e-07      -5.34390993e-02      -2.14815915e-01 
      5.00000000e-02       5.00000000e-01       1.00000000e-02       6.24500451e-17      -5.34435761e-02      -2.14828622e-01 
      4.00000000e-02       5.00000000e-01       1.00000000e-02       7.99616657e-07      -5.34390993e-02      -2.14815915e-01 
      3.00000000e-02       5.00000000e-01       1.00000000e-02       1.55322148e-06      -5.34331167e-02      -2.14790686e-01 
      2.00000000e-02       5.00000000e-01       1.00000000e-02       2.13499470e-06      -5.34356087e-02      -2.14811161e-01 
      1.00000000e-02       5.00000000e-01       1.00000000e-02       2.31439756e-06      -5.34476342e-02      -2.14878024e-01 
      0.00000000e+00       5.00000000e-01       1.00000000e-02       2.71104386e-06      -5.34298234e-02      -2.14803249e-01 
      0.00000000e+00       4.90000000e-01       1.00000000e-02       2.93863776e-06      -5.16902059e-02      -2.09229136e-01 
      0.00000000e+00       4.80000000e-01       1.00000000e-02       3.25497285e-06      -4.99096140e-02      -2.03470632e-01 
      0.00000000e+00       4.70000000e-01       1.00000000e-02       3.89759254e-06      -4.81439907e-02      -1.97776626e-01 
      0.00000000e+00       4.60000000e-01       1.00000000e-02       4.61322770e-06      -4.63915206e-02      -1.92139387e-01 
      0.00000000e+00       4.50000000e-01       1.00000000e-02       5.68512768e-06      -4.46377143e-02      -1.86483937e-01 
      0.00000000e+00       4.40000000e-01       1.00000000e-02       6.84214456e-06      -4.28804457e-02      -1.80814207e-01 
      0.00000000e+00       4.30000000e-01       1.00000000e-02       8.35844009e-06      -4.11297339e-02      -1.75153170e-01 
      0.00000000e+00       4.20000000e-01       1.00000000e-02       9.97172265e-06      -3.93840857e-02      -1.69504121e-01 
      0.00000000e+00       4.10000000e-01       1.00000000e-02       1.19297195e-05      -3.76455216e-02      -1.63859110e-01 
      0.00000000e+00       4.00000000e-01       1.00000000e-02       1.39987669e-05      -3.59128043e-02      -1.58222154e-01 
      0.00000000e+00       3.90000000e-01       1.00000000e-02       1.63949001e-05      -3.41911498e-02      -1.52596061e-01 
      0.00000000e+00       3.80000000e-01       1.00000000e-02       1.89232560e-05      -3.24795917e-02      -1.46985397e-01 
      0.00000000e+00       3.70000000e-01       1.00000000e-02       2.17532561e-05      -3.07827833e-02      -1.41389987e-01 
      0.00000000e+00       3.60000000e-01       1.00000000e-02       2.47419957e-05      -2.90999599e-02      -1.35814935e-01 
      0.00000000e+00       3.50000000e-01       1.00000000e-02       2.79999885e-05      -2.74365121e-02      -1.30261744e-01 
      0.00000000e+00       3.40000000e-01       1.00000000e-02       3.14489153e-05      -2.57918406e-02      -1.24736078e-01 
      0.00000000e+00       3.30000000e-01       1.00000000e-02       3.51267495e-05      -2.41716214e-02      -1.19239579e-01 
      0.00000000e+00       3.20000000e-01       1.00000000e-02       3.90331261e-05      -2.25753728e-02      -1.13778457e-01 
      0.00000000e+00       3.10000000e-01       1.00000000e-02       4.31193112e-05      -2.10091898e-02      -1.08355071e-01 
      0.00000000e+00       3.00000000e-01       1.00000000e-02       4.74769913e-05      -1.94726568e-02      -1.02976203e-01 
      0.00000000e+00       2.90000000e-01       1.00000000e-02       5.19555289e-05      -1.79722003e-02      -9.76448007e-02 
      0.00000000e+00       2.80000000e-01       1.00000000e-02       5.67537500e-05      -1.65074095e-02      -9.23682153e-02 
      0.00000000e+00       2.70000000e-01       1.00000000e-02       6.16026115e-05      -1.50850101e-02      -8.71501010e-02 
      0.00000000e+00       2.60000000e-01       1.00000000e-02       6.68244538e-05      -1.37045234e-02      -8.19983929e-02 
      0.00000000e+00       2.50000000e-01       1.00000000e-02       7.20135623e-05      -1.23728995e-02      -7.69175004e-02 
      0.00000000e+00       2.40000000e-01       1.00000000e-02       7.76338347e-05      -1.10895084e-02      -7.19159544e-02 
      0.00000000e+00       2.30000000e-01       1.00000000e-02       8.31222098e-05      -9.86143914e-03      -6.69990089e-02 
      0.00000000e+00       2.20000000e-01       1.00000000e-02       8.91043674e-05      -8.68781097e-03      -6.21757917e-02 
      0.00000000e+00       2.10000000e-01       1.00000000e-02       9.48357846e-05      -7.57574000e-03      -5.74524734e-02 
      0.00000000e+00       2.00000000e-01       1.00000000e-02       1.01127007e-04      -6.52397890e-03      -5.28387874e-02 
      0.00000000e+00       1.90000000e-01       1.00000000e-02       1.07022739e-04      -5.53953242e-03      -4.83419215e-02 
      0.00000000e+00       1.80000000e-01       1.00000000e-02       1.13544862e-04      -4.62065544e-03      -4.39722165e-02 
      0.00000000e+00       1.70000000e-01       1.00000000e-02       1.19489142e-04      -3.77407448e-03      -3.97379708e-02 
